0	1	0	1	1	0	1
1	0	1	1	1	0	1
0	1	0	1	1	1	1
1	1	1	0	0	1	1
1	1	1	0	0	1	0
0	0	1	1	1	0	1
1	1	1	1	0	1	0

0	15	0	10	5	0	15
15	0	10	10	8	0	8
0	10	0	12	9	11	12
10	10	12	0	0	6	13
5	8	9	0	0	6	0
0	0	11	6	6	0	10
15	8	12	13	0	10	0

0	1	0	4	1	0	5
1	0	5	2	2	0	1
0	5	0	1	5	2	5
4	2	1	0	0	2	4
1	2	5	0	0	1	0
0	0	2	2	1	0	5
5	1	5	4	0	5	0

0	98	0	95	100	0	98
98	0	98	99	99	0	96
0	98	0	98	99	97	95
95	99	98	0	0	97	96
100	99	99	0	0	95	0
0	0	97	97	95	0	95
98	96	95	96	0	95	0

0	23	0	42	47	0	36
23	0	39	28	32	0	35
0	39	0	27	14	17	37
42	28	27	0	0	46	35
47	32	14	0	0	19	0
0	0	17	46	19	0	39
36	35	37	35	0	39	0
