0	0	0	1	1	1	1	1	1
0	0	1	1	1	1	1	1	0
0	1	0	1	1	0	1	0	1
1	1	1	0	1	1	1	0	1
1	1	1	1	0	1	1	1	0
1	1	0	1	1	0	0	1	0
1	1	1	1	1	0	0	0	1
1	1	0	0	1	1	0	0	1
1	0	1	1	0	0	1	1	0

0	0	0	10	14	15	15	14	12
0	0	14	8	8	9	12	7	0
0	14	0	10	5	0	10	0	6
10	8	10	0	9	8	9	0	6
14	8	5	9	0	8	9	6	0
15	9	0	8	8	0	0	9	0
15	12	10	9	9	0	0	0	14
14	7	0	0	6	9	0	0	13
12	0	6	6	0	0	14	13	0

0	0	0	5	5	4	2	2	4
0	0	2	3	4	3	5	4	0
0	2	0	3	1	0	2	0	4
5	3	3	0	1	2	4	0	4
5	4	1	1	0	5	4	1	0
4	3	0	2	5	0	0	2	0
2	5	2	4	4	0	0	0	3
2	4	0	0	1	2	0	0	1
4	0	4	4	0	0	3	1	0

0	0	0	96	100	96	95	100	99
0	0	99	98	98	98	100	100	0
0	99	0	98	97	0	96	0	96
96	98	98	0	99	98	98	0	95
100	98	97	99	0	97	97	99	0
96	98	0	98	97	0	0	100	0
95	100	96	98	97	0	0	0	95
100	100	0	0	99	100	0	0	96
99	0	96	95	0	0	95	96	0

0	0	0	32	11	39	1	19	17
0	0	37	17	18	15	39	29	0
0	37	0	2	40	0	33	0	31
32	17	2	0	19	32	24	0	14
11	18	40	19	0	39	8	4	0
39	15	0	32	39	0	0	37	0
1	39	33	24	8	0	0	0	24
19	29	0	0	4	37	0	0	42
17	0	31	14	0	0	24	42	0
