0	1	1	1	1	1	0	1	1
1	0	0	1	0	0	1	0	0
1	0	0	0	0	0	0	0	1
1	1	0	0	1	1	1	1	0
1	0	0	1	0	1	1	1	1
1	0	0	1	1	0	0	1	1
0	1	0	1	1	0	0	1	1
1	0	0	1	1	1	1	0	0
1	0	1	0	1	1	1	0	0

0	11	7	8	12	7	0	5	8
11	0	0	10	0	0	9	0	0
7	0	0	0	0	0	0	0	12
8	10	0	0	8	9	8	13	0
12	0	0	8	0	10	7	9	15
7	0	0	9	10	0	0	9	12
0	9	0	8	7	0	0	5	10
5	0	0	13	9	9	5	0	0
8	0	12	0	15	12	10	0	0

0	5	5	3	2	3	0	5	2
5	0	0	4	0	0	2	0	0
5	0	0	0	0	0	0	0	2
3	4	0	0	1	4	2	3	0
2	0	0	1	0	2	2	3	4
3	0	0	4	2	0	0	2	3
0	2	0	2	2	0	0	3	5
5	0	0	3	3	2	3	0	0
2	0	2	0	4	3	5	0	0

0	96	97	100	98	100	0	98	98
96	0	0	97	0	0	98	0	0
97	0	0	0	0	0	0	0	100
100	97	0	0	97	100	95	95	0
98	0	0	97	0	99	96	95	97
100	0	0	100	99	0	0	99	95
0	98	0	95	96	0	0	96	99
98	0	0	95	95	99	96	0	0
98	0	100	0	97	95	99	0	0

0	42	32	2	8	24	0	27	19
42	0	0	25	0	0	22	0	0
32	0	0	0	0	0	0	0	37
2	25	0	0	29	29	38	13	0
8	0	0	29	0	7	23	0	33
24	0	0	29	7	0	0	21	15
0	22	0	38	23	0	0	4	21
27	0	0	13	0	21	4	0	0
19	0	37	0	33	15	21	0	0
