0	1	1	1	1	0	1	1
1	0	0	1	1	1	0	0
1	0	0	1	0	0	1	0
1	1	1	0	1	1	0	1
1	1	0	1	0	1	1	0
0	1	0	1	1	0	1	1
1	0	1	0	1	1	0	1
1	0	0	1	0	1	1	0

0	12	8	6	7	0	12	6
12	0	0	10	5	6	0	0
8	0	0	6	0	0	14	0
6	10	6	0	15	14	0	8
7	5	0	15	0	10	8	0
0	6	0	14	10	0	9	6
12	0	14	0	8	9	0	12
6	0	0	8	0	6	12	0

0	1	3	2	3	0	5	3
1	0	0	1	1	4	0	0
3	0	0	1	0	0	3	0
2	1	1	0	3	2	0	2
3	1	0	3	0	2	3	0
0	4	0	2	2	0	2	3
5	0	3	0	3	2	0	5
3	0	0	2	0	3	5	0

0	100	98	99	100	0	99	98
100	0	0	100	98	98	0	0
98	0	0	96	0	0	100	0
99	100	96	0	97	95	0	97
100	98	0	97	0	96	96	0
0	98	0	95	96	0	97	100
99	0	100	0	96	97	0	96
98	0	0	97	0	100	96	0

0	8	44	21	46	0	43	9
8	0	0	41	33	28	0	0
44	0	0	16	0	0	31	0
21	41	16	0	16	27	0	22
46	33	0	16	0	38	4	0
0	28	0	27	38	0	7	43
43	0	31	0	4	7	0	20
9	0	0	22	0	43	20	0
