0	1	1	1	1	1	1	1	1
1	0	1	0	1	1	0	1	0
1	1	0	0	1	0	1	1	1
1	0	0	0	1	0	1	1	1
1	1	1	1	0	0	1	1	1
1	1	0	0	0	0	1	1	1
1	0	1	1	1	1	0	1	1
1	1	1	1	1	1	1	0	1
1	0	1	1	1	1	1	1	0

0	12	9	7	12	8	5	9	10
12	0	15	0	13	8	0	12	0
9	15	0	0	9	0	14	9	14
7	0	0	0	10	0	13	14	11
12	13	9	10	0	0	14	6	9
8	8	0	0	0	0	13	12	15
5	0	14	13	14	13	0	11	14
9	12	9	14	6	12	11	0	8
10	0	14	11	9	15	14	8	0

0	2	4	1	5	3	3	3	4
2	0	1	0	2	1	0	2	0
4	1	0	0	5	0	5	3	2
1	0	0	0	1	0	4	4	3
5	2	5	1	0	0	5	5	3
3	1	0	0	0	0	5	4	3
3	0	5	4	5	5	0	4	5
3	2	3	4	5	4	4	0	4
4	0	2	3	3	3	5	4	0

0	100	96	100	96	96	98	98	100
100	0	99	0	97	98	0	100	0
96	99	0	0	96	0	98	95	96
100	0	0	0	100	0	97	98	95
96	97	96	100	0	0	98	96	99
96	98	0	0	0	0	99	97	98
98	0	98	97	98	99	0	99	97
98	100	95	98	96	97	99	0	100
100	0	96	95	99	98	97	100	0

0	15	44	47	40	12	31	31	45
15	0	28	0	25	11	0	38	0
44	28	0	0	21	0	33	3	13
47	0	0	0	34	0	37	26	27
40	25	21	34	0	0	36	6	1
12	11	0	0	0	0	37	10	17
31	0	33	37	36	37	0	0	27
31	38	3	26	6	10	0	0	15
45	0	13	27	1	17	27	15	0
