0	1	1	0	0	1	1	0	0	1
1	0	1	0	1	1	1	0	1	0
1	1	0	0	1	1	1	0	1	0
0	0	0	0	1	1	0	0	1	1
0	1	1	1	0	1	1	1	0	1
1	1	1	1	1	0	1	0	0	1
1	1	1	0	1	1	0	1	1	0
0	0	0	0	1	0	1	0	1	1
0	1	1	1	0	0	1	1	0	0
1	0	0	1	1	1	0	1	0	0

0	7	12	0	0	10	11	0	0	15
7	0	6	0	12	15	7	0	9	0
12	6	0	0	14	6	13	0	8	0
0	0	0	0	6	6	0	0	15	12
0	12	14	6	0	12	11	14	0	9
10	15	6	6	12	0	12	0	0	8
11	7	13	0	11	12	0	12	10	0
0	0	0	0	14	0	12	0	9	7
0	9	8	15	0	0	10	9	0	0
15	0	0	12	9	8	0	7	0	0

0	1	3	0	0	1	3	0	0	5
1	0	4	0	3	2	3	0	4	0
3	4	0	0	5	2	5	0	2	0
0	0	0	0	1	2	0	0	1	2
0	3	5	1	0	4	5	1	0	1
1	2	2	2	4	0	1	0	0	5
3	3	5	0	5	1	0	5	5	0
0	0	0	0	1	0	5	0	4	2
0	4	2	1	0	0	5	4	0	0
5	0	0	2	1	5	0	2	0	0

0	96	95	0	0	96	96	0	0	97
96	0	100	0	98	98	100	0	99	0
95	100	0	0	100	99	100	0	97	0
0	0	0	0	95	96	0	0	96	98
0	98	100	95	0	96	97	95	0	97
96	98	99	96	96	0	98	0	0	100
96	100	100	0	97	98	0	99	98	0
0	0	0	0	95	0	99	0	99	97
0	99	97	96	0	0	98	99	0	0
97	0	0	98	97	100	0	97	0	0

0	6	34	0	0	0	20	0	0	31
6	0	37	0	36	7	17	0	4	0
34	37	0	0	41	10	11	0	39	0
0	0	0	0	32	19	0	0	36	17
0	36	41	32	0	4	42	7	0	31
0	7	10	19	4	0	42	0	0	42
20	17	11	0	42	42	0	12	6	0
0	0	0	0	7	0	12	0	44	18
0	4	39	36	0	0	6	44	0	0
31	0	0	17	31	42	0	18	0	0
