0	0	0	1	1	1	1	1	1	1
0	0	1	0	1	1	1	0	1	1
0	1	0	1	1	0	1	1	1	1
1	0	1	0	1	0	1	1	1	1
1	1	1	1	0	1	1	1	1	1
1	1	0	0	1	0	1	0	1	1
1	1	1	1	1	1	0	1	1	1
1	0	1	1	1	0	1	0	1	0
1	1	1	1	1	1	1	1	0	0
1	1	1	1	1	1	1	0	0	0

0	0	0	7	6	9	15	8	7	15
0	0	8	0	12	5	15	0	12	13
0	8	0	15	6	0	15	11	9	7
7	0	15	0	15	0	5	15	8	5
6	12	6	15	0	14	9	12	10	5
9	5	0	0	14	0	13	0	5	5
15	15	15	5	9	13	0	14	12	8
8	0	11	15	12	0	14	0	11	0
7	12	9	8	10	5	12	11	0	0
15	13	7	5	5	5	8	0	0	0

0	0	0	1	1	5	4	3	3	1
0	0	2	0	4	5	4	0	3	5
0	2	0	1	1	0	3	2	5	2
1	0	1	0	2	0	5	2	3	4
1	4	1	2	0	2	4	2	1	5
5	5	0	0	2	0	2	0	5	3
4	4	3	5	4	2	0	2	2	1
3	0	2	2	2	0	2	0	4	0
3	3	5	3	1	5	2	4	0	0
1	5	2	4	5	3	1	0	0	0

0	0	0	97	96	97	97	96	96	99
0	0	96	0	98	96	98	0	97	96
0	96	0	95	95	0	99	97	95	96
97	0	95	0	96	0	96	96	95	98
96	98	95	96	0	99	100	100	100	95
97	96	0	0	99	0	95	0	98	97
97	98	99	96	100	95	0	97	96	98
96	0	97	96	100	0	97	0	96	0
96	97	95	95	100	98	96	96	0	0
99	96	96	98	95	97	98	0	0	0

0	0	0	42	4	10	38	2	6	37
0	0	6	0	19	32	34	0	8	6
0	6	0	16	47	0	10	0	44	9
42	0	16	0	8	0	14	32	33	42
4	19	47	8	0	33	15	18	33	25
10	32	0	0	33	0	25	0	35	9
38	34	10	14	15	25	0	5	37	44
2	0	0	32	18	0	5	0	5	0
6	8	44	33	33	35	37	5	0	0
37	6	9	42	25	9	44	0	0	0
