0	0	1	1	1	0	1	1	1	0
0	0	0	1	1	1	1	1	1	0
1	0	0	1	0	1	0	1	0	0
1	1	1	0	0	1	1	1	1	1
1	1	0	0	0	1	1	0	0	0
0	1	1	1	1	0	0	1	1	1
1	1	0	1	1	0	0	1	1	0
1	1	1	1	0	1	1	0	1	0
1	1	0	1	0	1	1	1	0	1
0	0	0	1	0	1	0	0	1	0

0	0	8	6	5	0	6	11	8	0
0	0	0	13	13	10	13	8	5	0
8	0	0	8	0	8	0	12	0	0
6	13	8	0	0	9	9	14	15	8
5	13	0	0	0	7	13	0	0	0
0	10	8	9	7	0	0	13	11	15
6	13	0	9	13	0	0	5	5	0
11	8	12	14	0	13	5	0	13	0
8	5	0	15	0	11	5	13	0	15
0	0	0	8	0	15	0	0	15	0

0	0	3	4	1	0	3	2	1	0
0	0	0	4	2	2	5	1	3	0
3	0	0	4	0	2	0	4	0	0
4	4	4	0	0	1	5	4	3	1
1	2	0	0	0	2	4	0	0	0
0	2	2	1	2	0	0	2	5	5
3	5	0	5	4	0	0	2	1	0
2	1	4	4	0	2	2	0	2	0
1	3	0	3	0	5	1	2	0	4
0	0	0	1	0	5	0	0	4	0

0	0	98	100	100	0	98	95	95	0
0	0	0	95	95	95	97	96	97	0
98	0	0	99	0	98	0	95	0	0
100	95	99	0	0	98	95	96	98	99
100	95	0	0	0	95	97	0	0	0
0	95	98	98	95	0	0	100	96	95
98	97	0	95	97	0	0	99	95	0
95	96	95	96	0	100	99	0	96	0
95	97	0	98	0	96	95	96	0	98
0	0	0	99	0	95	0	0	98	0

0	0	47	48	47	0	12	33	42	0
0	0	0	15	21	25	18	4	41	0
47	0	0	40	0	34	0	30	0	0
48	15	40	0	0	38	39	17	38	40
47	21	0	0	0	10	36	0	0	0
0	25	34	38	10	0	0	14	8	7
12	18	0	39	36	0	0	40	38	0
33	4	30	17	0	14	40	0	18	0
42	41	0	38	0	8	38	18	0	18
0	0	0	40	0	7	0	0	18	0
