0	1	1	1	1	1	1
1	0	1	1	1	0	1
1	1	0	1	0	0	0
1	1	1	0	1	1	1
1	1	0	1	0	1	1
1	0	0	1	1	0	1
1	1	0	1	1	1	0

0	11	11	14	8	12	14
11	0	6	15	15	0	7
11	6	0	15	0	0	0
14	15	15	0	8	10	6
8	15	0	8	0	15	11
12	0	0	10	15	0	10
14	7	0	6	11	10	0

0	1	4	5	4	1	4
1	0	2	4	2	0	1
4	2	0	2	0	0	0
5	4	2	0	3	3	2
4	2	0	3	0	1	2
1	0	0	3	1	0	3
4	1	0	2	2	3	0

0	98	96	99	98	100	97
98	0	99	98	99	0	97
96	99	0	99	0	0	0
99	98	99	0	98	96	99
98	99	0	98	0	99	96
100	0	0	96	99	0	99
97	97	0	99	96	99	0

0	26	13	10	35	2	28
26	0	6	13	39	0	40
13	6	0	18	0	0	0
10	13	18	0	17	39	17
35	39	0	17	0	36	32
2	0	0	39	36	0	24
28	40	0	17	32	24	0
