0	1	1	1	0	1	1	1	1
1	0	0	0	1	1	1	1	1
1	0	0	1	1	0	1	1	0
1	0	1	0	1	1	1	1	1
0	1	1	1	0	1	1	1	0
1	1	0	1	1	0	1	1	1
1	1	1	1	1	1	0	1	1
1	1	1	1	1	1	1	0	0
1	1	0	1	0	1	1	0	0

0	5	12	6	0	10	13	9	5
5	0	0	0	9	14	15	14	5
12	0	0	9	12	0	15	13	0
6	0	9	0	15	9	5	12	14
0	9	12	15	0	11	13	11	0
10	14	0	9	11	0	13	7	13
13	15	15	5	13	13	0	13	14
9	14	13	12	11	7	13	0	0
5	5	0	14	0	13	14	0	0

0	1	3	3	0	4	3	1	1
1	0	0	0	3	2	3	2	5
3	0	0	4	1	0	3	1	0
3	0	4	0	2	1	5	4	2
0	3	1	2	0	5	5	4	0
4	2	0	1	5	0	1	1	4
3	3	3	5	5	1	0	3	1
1	2	1	4	4	1	3	0	0
1	5	0	2	0	4	1	0	0

0	95	97	98	0	99	97	100	96
95	0	0	0	100	100	100	95	98
97	0	0	97	95	0	100	97	0
98	0	97	0	98	96	99	96	96
0	100	95	98	0	98	100	95	0
99	100	0	96	98	0	96	96	98
97	100	100	99	100	96	0	95	100
100	95	97	96	95	96	95	0	0
96	98	0	96	0	98	100	0	0

0	32	29	46	0	43	19	18	16
32	0	0	0	5	38	12	26	23
29	0	0	8	2	0	1	24	0
46	0	8	0	4	2	1	36	8
0	5	2	4	0	42	39	4	0
43	38	0	2	42	0	29	12	11
19	12	1	1	39	29	0	25	18
18	26	24	36	4	12	25	0	0
16	23	0	8	0	11	18	0	0
