0	0	1	1	1	0	1
0	0	0	1	1	1	1
1	0	0	1	0	1	0
1	1	1	0	0	1	1
1	1	0	0	0	0	0
0	1	1	1	0	0	1
1	1	0	1	0	1	0

0	0	9	14	15	0	8
0	0	0	14	8	10	9
9	0	0	8	0	6	0
14	14	8	0	0	15	7
15	8	0	0	0	0	0
0	10	6	15	0	0	15
8	9	0	7	0	15	0

0	0	1	1	1	0	2
0	0	0	4	5	3	2
1	0	0	4	0	3	0
1	4	4	0	0	5	5
1	5	0	0	0	0	0
0	3	3	5	0	0	2
2	2	0	5	0	2	0

0	0	96	100	98	0	96
0	0	0	99	96	97	100
96	0	0	99	0	96	0
100	99	99	0	0	100	99
98	96	0	0	0	0	0
0	97	96	100	0	0	99
96	100	0	99	0	99	0

0	0	19	14	1	0	1
0	0	0	11	14	2	30
19	0	0	14	0	39	0
14	11	14	0	0	6	30
1	14	0	0	0	0	0
0	2	39	6	0	0	25
1	30	0	30	0	25	0
