0	1	0	1	1	0	0	1	0	1
1	0	1	0	1	0	1	0	1	1
0	1	0	1	0	1	1	1	0	1
1	0	1	0	0	1	1	1	1	1
1	1	0	0	0	1	0	1	0	1
0	0	1	1	1	0	0	1	1	1
0	1	1	1	0	0	0	1	1	1
1	0	1	1	1	1	1	0	1	1
0	1	0	1	0	1	1	1	0	1
1	1	1	1	1	1	1	1	1	0

0	9	0	8	14	0	0	9	0	6
9	0	14	0	9	0	9	0	10	7
0	14	0	15	0	7	10	5	0	7
8	0	15	0	0	6	14	5	7	10
14	9	0	0	0	15	0	8	0	14
0	0	7	6	15	0	0	6	7	8
0	9	10	14	0	0	0	13	5	9
9	0	5	5	8	6	13	0	10	6
0	10	0	7	0	7	5	10	0	15
6	7	7	10	14	8	9	6	15	0

0	5	0	3	5	0	0	2	0	4
5	0	2	0	5	0	3	0	4	4
0	2	0	5	0	2	4	4	0	5
3	0	5	0	0	2	3	1	4	4
5	5	0	0	0	5	0	2	0	1
0	0	2	2	5	0	0	2	3	2
0	3	4	3	0	0	0	4	5	5
2	0	4	1	2	2	4	0	4	3
0	4	0	4	0	3	5	4	0	3
4	4	5	4	1	2	5	3	3	0

0	95	0	95	99	0	0	95	0	100
95	0	99	0	97	0	97	0	96	97
0	99	0	95	0	100	96	96	0	95
95	0	95	0	0	95	100	100	97	95
99	97	0	0	0	100	0	98	0	99
0	0	100	95	100	0	0	95	97	95
0	97	96	100	0	0	0	98	98	96
95	0	96	100	98	95	98	0	98	99
0	96	0	97	0	97	98	98	0	99
100	97	95	95	99	95	96	99	99	0

0	24	0	41	28	0	0	21	0	6
24	0	31	0	13	0	24	0	6	29
0	31	0	18	0	15	10	18	0	35
41	0	18	0	0	7	38	28	46	10
28	13	0	0	0	13	0	25	0	16
0	0	15	7	13	0	0	9	0	13
0	24	10	38	0	0	0	15	14	21
21	0	18	28	25	9	15	0	36	44
0	6	0	46	0	0	14	36	0	10
6	29	35	10	16	13	21	44	10	0
