0	1	1	1	0	1	0
1	0	1	1	1	1	1
1	1	0	1	1	1	0
1	1	1	0	0	0	1
0	1	1	0	0	1	0
1	1	1	0	1	0	0
0	1	0	1	0	0	0

0	8	13	12	0	13	0
8	0	15	13	13	15	8
13	15	0	7	11	12	0
12	13	7	0	0	0	14
0	13	11	0	0	9	0
13	15	12	0	9	0	0
0	8	0	14	0	0	0

0	1	4	2	0	3	0
1	0	5	2	4	1	5
4	5	0	3	1	1	0
2	2	3	0	0	0	5
0	4	1	0	0	5	0
3	1	1	0	5	0	0
0	5	0	5	0	0	0

0	95	95	97	0	95	0
95	0	98	97	99	100	97
95	98	0	99	100	96	0
97	97	99	0	0	0	98
0	99	100	0	0	98	0
95	100	96	0	98	0	0
0	97	0	98	0	0	0

0	2	36	20	0	26	0
2	0	7	13	39	37	42
36	7	0	14	26	30	0
20	13	14	0	0	0	34
0	39	26	0	0	45	0
26	37	30	0	45	0	0
0	42	0	34	0	0	0
