0	0	1	1	0	1	0	1	1
0	0	1	1	0	1	0	1	1
1	1	0	1	1	1	0	0	1
1	1	1	0	1	1	1	0	1
0	0	1	1	0	1	1	1	0
1	1	1	1	1	0	1	1	1
0	0	0	1	1	1	0	1	0
1	1	0	0	1	1	1	0	1
1	1	1	1	0	1	0	1	0

0	0	10	15	0	6	0	5	8
0	0	14	7	0	14	0	6	6
10	14	0	14	13	9	0	0	5
15	7	14	0	10	7	15	0	8
0	0	13	10	0	5	14	13	0
6	14	9	7	5	0	10	15	8
0	0	0	15	14	10	0	9	0
5	6	0	0	13	15	9	0	14
8	6	5	8	0	8	0	14	0

0	0	4	1	0	3	0	3	4
0	0	4	1	0	5	0	4	4
4	4	0	2	3	3	0	0	1
1	1	2	0	5	5	2	0	2
0	0	3	5	0	3	2	2	0
3	5	3	5	3	0	2	5	4
0	0	0	2	2	2	0	2	0
3	4	0	0	2	5	2	0	2
4	4	1	2	0	4	0	2	0

0	0	95	97	0	98	0	98	95
0	0	99	96	0	100	0	99	97
95	99	0	99	100	100	0	0	99
97	96	99	0	100	99	97	0	100
0	0	100	100	0	99	96	96	0
98	100	100	99	99	0	98	98	100
0	0	0	97	96	98	0	98	0
98	99	0	0	96	98	98	0	96
95	97	99	100	0	100	0	96	0

0	0	18	6	0	14	0	11	14
0	0	24	21	0	21	0	24	37
18	24	0	35	31	42	0	0	33
6	21	35	0	29	6	28	0	46
0	0	31	29	0	39	4	4	0
14	21	42	6	39	0	33	23	47
0	0	0	28	4	33	0	43	0
11	24	0	0	4	23	43	0	29
14	37	33	46	0	47	0	29	0
