0	1	0	1	1	1	1	1
1	0	1	1	1	1	1	1
0	1	0	1	1	1	1	1
1	1	1	0	0	1	0	1
1	1	1	0	0	1	0	1
1	1	1	1	1	0	0	0
1	1	1	0	0	0	0	1
1	1	1	1	1	0	1	0

0	7	0	5	10	14	10	11
7	0	5	6	10	7	8	6
0	5	0	8	12	13	5	6
5	6	8	0	0	14	0	6
10	10	12	0	0	5	0	5
14	7	13	14	5	0	0	0
10	8	5	0	0	0	0	5
11	6	6	6	5	0	5	0

0	2	0	4	4	2	4	3
2	0	1	2	2	4	4	1
0	1	0	2	2	5	5	1
4	2	2	0	0	1	0	1
4	2	2	0	0	2	0	4
2	4	5	1	2	0	0	0
4	4	5	0	0	0	0	1
3	1	1	1	4	0	1	0

0	98	0	95	98	100	100	96
98	0	96	100	98	97	97	95
0	96	0	95	100	100	97	95
95	100	95	0	0	98	0	95
98	98	100	0	0	99	0	98
100	97	100	98	99	0	0	0
100	97	97	0	0	0	0	95
96	95	95	95	98	0	95	0

0	11	0	37	37	3	0	39
11	0	34	17	15	39	33	48
0	34	0	18	3	10	2	4
37	17	18	0	0	22	0	37
37	15	3	0	0	25	0	35
3	39	10	22	25	0	0	0
0	33	2	0	0	0	0	0
39	48	4	37	35	0	0	0
