0	0	1	0	1	1	0	0	0
0	0	1	0	1	1	1	1	1
1	1	0	1	1	1	1	1	1
0	0	1	0	0	0	1	1	1
1	1	1	0	0	1	1	1	1
1	1	1	0	1	0	0	1	1
0	1	1	1	1	0	0	0	1
0	1	1	1	1	1	0	0	1
0	1	1	1	1	1	1	1	0

0	0	12	0	13	7	0	0	0
0	0	6	0	10	9	12	11	10
12	6	0	6	6	6	6	7	11
0	0	6	0	0	0	8	8	7
13	10	6	0	0	5	5	14	5
7	9	6	0	5	0	0	6	15
0	12	6	8	5	0	0	0	13
0	11	7	8	14	6	0	0	14
0	10	11	7	5	15	13	14	0

0	0	4	0	5	5	0	0	0
0	0	2	0	5	4	5	2	2
4	2	0	3	3	3	3	4	3
0	0	3	0	0	0	2	4	4
5	5	3	0	0	5	3	2	5
5	4	3	0	5	0	0	2	1
0	5	3	2	3	0	0	0	1
0	2	4	4	2	2	0	0	3
0	2	3	4	5	1	1	3	0

0	0	96	0	99	98	0	0	0
0	0	98	0	96	95	99	95	97
96	98	0	99	100	96	96	98	100
0	0	99	0	0	0	95	97	96
99	96	100	0	0	99	99	96	99
98	95	96	0	99	0	0	99	97
0	99	96	95	99	0	0	0	96
0	95	98	97	96	99	0	0	97
0	97	100	96	99	97	96	97	0

0	0	7	0	14	8	0	0	0
0	0	19	0	13	14	35	10	34
7	19	0	5	35	39	44	43	21
0	0	5	0	0	0	7	1	16
14	13	35	0	0	4	29	12	27
8	14	39	0	4	0	0	4	21
0	35	44	7	29	0	0	0	25
0	10	43	1	12	4	0	0	0
0	34	21	16	27	21	25	0	0
