0	0	1	1	1	0	1	1	0
0	0	1	1	1	1	1	1	1
1	1	0	1	1	1	1	1	0
1	1	1	0	0	1	1	1	0
1	1	1	0	0	0	1	1	0
0	1	1	1	0	0	0	1	1
1	1	1	1	1	0	0	1	0
1	1	1	1	1	1	1	0	1
0	1	0	0	0	1	0	1	0

0	0	10	10	9	0	8	5	0
0	0	10	8	5	8	15	6	15
10	10	0	15	6	5	13	12	0
10	8	15	0	0	12	9	10	0
9	5	6	0	0	0	5	15	0
0	8	5	12	0	0	0	12	5
8	15	13	9	5	0	0	9	0
5	6	12	10	15	12	9	0	8
0	15	0	0	0	5	0	8	0

0	0	2	4	1	0	5	2	0
0	0	3	5	5	2	2	3	1
2	3	0	4	2	3	5	4	0
4	5	4	0	0	3	5	5	0
1	5	2	0	0	0	3	4	0
0	2	3	3	0	0	0	1	3
5	2	5	5	3	0	0	2	0
2	3	4	5	4	1	2	0	1
0	1	0	0	0	3	0	1	0

0	0	100	96	95	0	96	100	0
0	0	98	96	95	97	100	98	97
100	98	0	95	99	100	97	97	0
96	96	95	0	0	98	96	98	0
95	95	99	0	0	0	100	96	0
0	97	100	98	0	0	0	95	99
96	100	97	96	100	0	0	97	0
100	98	97	98	96	95	97	0	98
0	97	0	0	0	99	0	98	0

0	0	23	33	14	0	39	28	0
0	0	42	35	2	41	19	7	30
23	42	0	16	27	20	37	27	0
33	35	16	0	0	27	6	22	0
14	2	27	0	0	0	34	29	0
0	41	20	27	0	0	0	6	30
39	19	37	6	34	0	0	42	0
28	7	27	22	29	6	42	0	19
0	30	0	0	0	30	0	19	0
