0	1	1	1	1	1	1	0	1	0
1	0	1	1	1	0	1	1	0	1
1	1	0	1	1	1	1	1	0	1
1	1	1	0	1	0	1	0	1	0
1	1	1	1	0	0	1	1	1	1
1	0	1	0	0	0	1	1	1	1
1	1	1	1	1	1	0	1	1	1
0	1	1	0	1	1	1	0	1	0
1	0	0	1	1	1	1	1	0	1
0	1	1	0	1	1	1	0	1	0

0	14	11	5	14	9	8	0	10	0
14	0	5	11	8	0	12	15	0	14
11	5	0	6	9	12	8	11	0	13
5	11	6	0	12	0	14	0	12	0
14	8	9	12	0	0	15	7	8	9
9	0	12	0	0	0	8	6	14	10
8	12	8	14	15	8	0	13	7	7
0	15	11	0	7	6	13	0	12	0
10	0	0	12	8	14	7	12	0	9
0	14	13	0	9	10	7	0	9	0

0	3	5	5	2	1	5	0	5	0
3	0	1	1	2	0	4	1	0	3
5	1	0	5	1	5	2	3	0	3
5	1	5	0	3	0	1	0	4	0
2	2	1	3	0	0	1	3	3	5
1	0	5	0	0	0	2	2	1	5
5	4	2	1	1	2	0	1	2	4
0	1	3	0	3	2	1	0	4	0
5	0	0	4	3	1	2	4	0	1
0	3	3	0	5	5	4	0	1	0

0	95	96	97	100	96	97	0	95	0
95	0	98	96	97	0	98	99	0	96
96	98	0	100	99	99	99	95	0	95
97	96	100	0	97	0	99	0	97	0
100	97	99	97	0	0	98	96	100	97
96	0	99	0	0	0	98	99	95	96
97	98	99	99	98	98	0	95	99	98
0	99	95	0	96	99	95	0	98	0
95	0	0	97	100	95	99	98	0	98
0	96	95	0	97	96	98	0	98	0

0	39	31	46	36	26	42	0	42	0
39	0	50	35	37	0	30	35	0	17
31	50	0	32	21	30	24	43	0	38
46	35	32	0	17	0	1	0	28	0
36	37	21	17	0	0	6	1	15	22
26	0	30	0	0	0	4	29	30	38
42	30	24	1	6	4	0	15	31	15
0	35	43	0	1	29	15	0	22	0
42	0	0	28	15	30	31	22	0	14
0	17	38	0	22	38	15	0	14	0
