0	1	0	0	1	0	0
1	0	1	1	1	1	0
0	1	0	1	0	1	1
0	1	1	0	1	0	1
1	1	0	1	0	0	0
0	1	1	0	0	0	0
0	0	1	1	0	0	0

0	15	0	0	11	0	0
15	0	8	10	14	14	0
0	8	0	6	0	7	10
0	10	6	0	10	0	15
11	14	0	10	0	0	0
0	14	7	0	0	0	0
0	0	10	15	0	0	0

0	5	0	0	2	0	0
5	0	5	2	5	1	0
0	5	0	3	0	1	1
0	2	3	0	3	0	5
2	5	0	3	0	0	0
0	1	1	0	0	0	0
0	0	1	5	0	0	0

0	95	0	0	96	0	0
95	0	100	100	98	100	0
0	100	0	100	0	100	98
0	100	100	0	100	0	97
96	98	0	100	0	0	0
0	100	100	0	0	0	0
0	0	98	97	0	0	0

0	10	0	0	24	0	0
10	0	15	19	13	41	0
0	15	0	16	0	20	39
0	19	16	0	29	0	30
24	13	0	29	0	0	0
0	41	20	0	0	0	0
0	0	39	30	0	0	0
