0	1	1	1	1	0	1	1	1
1	0	1	1	1	0	0	0	1
1	1	0	0	0	1	1	0	1
1	1	0	0	1	1	1	0	1
1	1	0	1	0	0	1	1	0
0	0	1	1	0	0	0	1	1
1	0	1	1	1	0	0	0	1
1	0	0	0	1	1	0	0	1
1	1	1	1	0	1	1	1	0

0	8	13	9	10	0	12	6	6
8	0	14	7	11	0	0	0	14
13	14	0	0	0	6	14	0	9
9	7	0	0	9	7	5	0	13
10	11	0	9	0	0	7	14	0
0	0	6	7	0	0	0	5	6
12	0	14	5	7	0	0	0	15
6	0	0	0	14	5	0	0	9
6	14	9	13	0	6	15	9	0

0	4	4	3	2	0	4	5	2
4	0	1	4	4	0	0	0	4
4	1	0	0	0	5	5	0	4
3	4	0	0	3	5	5	0	5
2	4	0	3	0	0	3	3	0
0	0	5	5	0	0	0	1	3
4	0	5	5	3	0	0	0	1
5	0	0	0	3	1	0	0	4
2	4	4	5	0	3	1	4	0

0	95	98	99	97	0	98	96	100
95	0	96	96	97	0	0	0	98
98	96	0	0	0	99	95	0	97
99	96	0	0	98	96	99	0	100
97	97	0	98	0	0	95	98	0
0	0	99	96	0	0	0	96	100
98	0	95	99	95	0	0	0	95
96	0	0	0	98	96	0	0	98
100	98	97	100	0	100	95	98	0

0	36	17	16	7	0	18	40	20
36	0	3	45	26	0	0	0	3
17	3	0	0	0	15	23	0	45
16	45	0	0	37	15	27	0	31
7	26	0	37	0	0	47	12	0
0	0	15	15	0	0	0	22	17
18	0	23	27	47	0	0	0	34
40	0	0	0	12	22	0	0	43
20	3	45	31	0	17	34	43	0
