0	1	0	0	0	1	0	0	0	1
1	0	0	1	1	1	0	0	1	1
0	0	0	1	1	1	0	1	1	0
0	1	1	0	1	0	0	0	1	1
0	1	1	1	0	1	1	1	1	0
1	1	1	0	1	0	0	0	1	1
0	0	0	0	1	0	0	1	0	1
0	0	1	0	1	0	1	0	0	1
0	1	1	1	1	1	0	0	0	0
1	1	0	1	0	1	1	1	0	0

0	13	0	0	0	15	0	0	0	9
13	0	0	5	7	14	0	0	12	11
0	0	0	15	8	6	0	6	11	0
0	5	15	0	15	0	0	0	10	10
0	7	8	15	0	6	13	14	9	0
15	14	6	0	6	0	0	0	10	7
0	0	0	0	13	0	0	14	0	12
0	0	6	0	14	0	14	0	0	15
0	12	11	10	9	10	0	0	0	0
9	11	0	10	0	7	12	15	0	0

0	1	0	0	0	4	0	0	0	5
1	0	0	2	2	3	0	0	1	1
0	0	0	4	2	1	0	2	5	0
0	2	4	0	4	0	0	0	4	1
0	2	2	4	0	3	3	5	1	0
4	3	1	0	3	0	0	0	4	5
0	0	0	0	3	0	0	1	0	4
0	0	2	0	5	0	1	0	0	4
0	1	5	4	1	4	0	0	0	0
5	1	0	1	0	5	4	4	0	0

0	98	0	0	0	99	0	0	0	97
98	0	0	100	99	100	0	0	98	96
0	0	0	96	96	100	0	98	96	0
0	100	96	0	99	0	0	0	98	99
0	99	96	99	0	99	99	95	100	0
99	100	100	0	99	0	0	0	98	98
0	0	0	0	99	0	0	95	0	95
0	0	98	0	95	0	95	0	0	96
0	98	96	98	100	98	0	0	0	0
97	96	0	99	0	98	95	96	0	0

0	42	0	0	0	2	0	0	0	14
42	0	0	13	34	24	0	0	3	4
0	0	0	37	36	34	0	25	0	0
0	13	37	0	19	0	0	0	9	23
0	34	36	19	0	28	36	40	25	0
2	24	34	0	28	0	0	0	5	40
0	0	0	0	36	0	0	28	0	36
0	0	25	0	40	0	28	0	0	27
0	3	0	9	25	5	0	0	0	0
14	4	0	23	0	40	36	27	0	0
