0	0	0	1	1	0	1	1
0	0	1	0	1	1	1	1
0	1	0	1	1	0	1	1
1	0	1	0	1	1	1	0
1	1	1	1	0	0	0	1
0	1	0	1	0	0	0	0
1	1	1	1	0	0	0	1
1	1	1	0	1	0	1	0

0	0	0	12	15	0	12	13
0	0	10	0	8	8	15	12
0	10	0	10	13	0	11	10
12	0	10	0	7	13	12	0
15	8	13	7	0	0	0	5
0	8	0	13	0	0	0	0
12	15	11	12	0	0	0	10
13	12	10	0	5	0	10	0

0	0	0	1	1	0	2	1
0	0	2	0	4	5	2	1
0	2	0	1	5	0	1	3
1	0	1	0	3	5	1	0
1	4	5	3	0	0	0	5
0	5	0	5	0	0	0	0
2	2	1	1	0	0	0	4
1	1	3	0	5	0	4	0

0	0	0	97	100	0	98	98
0	0	99	0	100	96	98	96
0	99	0	97	99	0	96	95
97	0	97	0	95	99	100	0
100	100	99	95	0	0	0	97
0	96	0	99	0	0	0	0
98	98	96	100	0	0	0	98
98	96	95	0	97	0	98	0

0	0	0	38	29	0	28	40
0	0	41	0	2	31	23	39
0	41	0	14	30	0	34	44
38	0	14	0	29	34	42	0
29	2	30	29	0	0	0	13
0	31	0	34	0	0	0	0
28	23	34	42	0	0	0	19
40	39	44	0	13	0	19	0
