0	1	0	1	1	0	0	1
1	0	0	0	0	1	1	1
0	0	0	1	1	1	1	1
1	0	1	0	1	1	0	0
1	0	1	1	0	1	0	1
0	1	1	1	1	0	0	1
0	1	1	0	0	0	0	1
1	1	1	0	1	1	1	0

0	8	0	6	8	0	0	7
8	0	0	0	0	9	9	11
0	0	0	11	12	15	7	12
6	0	11	0	11	6	0	0
8	0	12	11	0	9	0	9
0	9	15	6	9	0	0	6
0	9	7	0	0	0	0	8
7	11	12	0	9	6	8	0

0	5	0	1	2	0	0	5
5	0	0	0	0	5	5	3
0	0	0	5	5	2	2	1
1	0	5	0	2	4	0	0
2	0	5	2	0	1	0	1
0	5	2	4	1	0	0	1
0	5	2	0	0	0	0	2
5	3	1	0	1	1	2	0

0	99	0	97	97	0	0	96
99	0	0	0	0	95	96	95
0	0	0	96	98	99	95	99
97	0	96	0	97	97	0	0
97	0	98	97	0	99	0	97
0	95	99	97	99	0	0	100
0	96	95	0	0	0	0	95
96	95	99	0	97	100	95	0

0	34	0	5	18	0	0	41
34	0	0	0	0	6	34	30
0	0	0	7	2	30	19	24
5	0	7	0	34	36	0	0
18	0	2	34	0	8	0	20
0	6	30	36	8	0	0	32
0	34	19	0	0	0	0	12
41	30	24	0	20	32	12	0
