0	0	1	1	1	0	1	1	0	1
0	0	1	1	1	0	0	0	1	1
1	1	0	1	0	1	1	0	0	1
1	1	1	0	1	1	1	1	1	1
1	1	0	1	0	1	1	1	0	1
0	0	1	1	1	0	1	0	1	1
1	0	1	1	1	1	0	1	1	1
1	0	0	1	1	0	1	0	0	1
0	1	0	1	0	1	1	0	0	1
1	1	1	1	1	1	1	1	1	0

0	0	10	9	14	0	15	13	0	11
0	0	12	15	8	0	0	0	15	14
10	12	0	15	0	7	15	0	0	11
9	15	15	0	8	9	15	14	15	14
14	8	0	8	0	12	15	14	0	6
0	0	7	9	12	0	10	0	12	10
15	0	15	15	15	10	0	8	5	7
13	0	0	14	14	0	8	0	0	7
0	15	0	15	0	12	5	0	0	5
11	14	11	14	6	10	7	7	5	0

0	0	1	1	4	0	5	2	0	5
0	0	5	5	3	0	0	0	2	5
1	5	0	5	0	4	4	0	0	5
1	5	5	0	3	4	4	4	3	5
4	3	0	3	0	1	2	1	0	1
0	0	4	4	1	0	5	0	2	1
5	0	4	4	2	5	0	5	2	1
2	0	0	4	1	0	5	0	0	4
0	2	0	3	0	2	2	0	0	2
5	5	5	5	1	1	1	4	2	0

0	0	100	99	98	0	99	98	0	97
0	0	97	99	99	0	0	0	96	96
100	97	0	97	0	96	97	0	0	97
99	99	97	0	99	97	95	100	100	95
98	99	0	99	0	95	98	99	0	98
0	0	96	97	95	0	97	0	95	96
99	0	97	95	98	97	0	95	95	98
98	0	0	100	99	0	95	0	0	95
0	96	0	100	0	95	95	0	0	96
97	96	97	95	98	96	98	95	96	0

0	0	31	4	35	0	36	12	0	12
0	0	5	29	21	0	0	0	21	27
31	5	0	14	0	28	11	0	0	18
4	29	14	0	44	28	33	10	21	30
35	21	0	44	0	32	15	41	0	41
0	0	28	28	32	0	15	0	12	39
36	0	11	33	15	15	0	43	26	36
12	0	0	10	41	0	43	0	0	19
0	21	0	21	0	12	26	0	0	10
12	27	18	30	41	39	36	19	10	0
