0	1	0	1	0	1	1	1	1
1	0	1	1	1	0	1	1	1
0	1	0	1	1	1	0	0	1
1	1	1	0	0	1	1	0	1
0	1	1	0	0	1	0	1	1
1	0	1	1	1	0	1	1	1
1	1	0	1	0	1	0	1	1
1	1	0	0	1	1	1	0	1
1	1	1	1	1	1	1	1	0

0	15	0	9	0	11	7	7	7
15	0	12	5	7	0	15	15	14
0	12	0	6	8	13	0	0	5
9	5	6	0	0	12	7	0	12
0	7	8	0	0	7	0	5	12
11	0	13	12	7	0	14	14	9
7	15	0	7	0	14	0	7	8
7	15	0	0	5	14	7	0	7
7	14	5	12	12	9	8	7	0

0	3	0	5	0	2	2	5	2
3	0	1	3	4	0	1	2	5
0	1	0	1	3	1	0	0	2
5	3	1	0	0	2	1	0	1
0	4	3	0	0	5	0	1	3
2	0	1	2	5	0	5	3	3
2	1	0	1	0	5	0	5	5
5	2	0	0	1	3	5	0	4
2	5	2	1	3	3	5	4	0

0	96	0	95	0	98	99	97	96
96	0	95	95	98	0	95	97	98
0	95	0	95	99	100	0	0	97
95	95	95	0	0	99	100	0	96
0	98	99	0	0	99	0	99	98
98	0	100	99	99	0	97	98	98
99	95	0	100	0	97	0	98	97
97	97	0	0	99	98	98	0	95
96	98	97	96	98	98	97	95	0

0	0	0	28	0	22	21	24	13
0	0	9	6	30	0	18	35	31
0	9	0	33	18	7	0	0	38
28	6	33	0	0	29	21	0	14
0	30	18	0	0	24	0	41	41
22	0	7	29	24	0	4	33	32
21	18	0	21	0	4	0	7	5
24	35	0	0	41	33	7	0	0
13	31	38	14	41	32	5	0	0
