0	1	0	1	0	1	1	1	1
1	0	1	1	1	1	1	1	0
0	1	0	1	0	1	1	0	0
1	1	1	0	1	1	1	0	1
0	1	0	1	0	0	1	1	0
1	1	1	1	0	0	1	0	1
1	1	1	1	1	1	0	0	1
1	1	0	0	1	0	0	0	1
1	0	0	1	0	1	1	1	0

0	11	0	7	0	10	5	14	15
11	0	13	10	8	6	14	9	0
0	13	0	10	0	14	14	0	0
7	10	10	0	7	6	12	0	13
0	8	0	7	0	0	15	6	0
10	6	14	6	0	0	12	0	9
5	14	14	12	15	12	0	0	8
14	9	0	0	6	0	0	0	9
15	0	0	13	0	9	8	9	0

0	5	0	3	0	4	1	5	2
5	0	2	5	2	3	3	4	0
0	2	0	1	0	3	1	0	0
3	5	1	0	3	4	4	0	4
0	2	0	3	0	0	4	1	0
4	3	3	4	0	0	5	0	2
1	3	1	4	4	5	0	0	5
5	4	0	0	1	0	0	0	4
2	0	0	4	0	2	5	4	0

0	99	0	99	0	98	97	95	95
99	0	98	98	98	98	95	96	0
0	98	0	99	0	95	97	0	0
99	98	99	0	98	99	100	0	96
0	98	0	98	0	0	97	100	0
98	98	95	99	0	0	100	0	95
97	95	97	100	97	100	0	0	99
95	96	0	0	100	0	0	0	96
95	0	0	96	0	95	99	96	0

0	13	0	1	0	24	44	33	17
13	0	25	28	26	44	20	35	0
0	25	0	28	0	29	5	0	0
1	28	28	0	17	10	32	0	27
0	26	0	17	0	0	14	48	0
24	44	29	10	0	0	11	0	10
44	20	5	32	14	11	0	0	16
33	35	0	0	48	0	0	0	36
17	0	0	27	0	10	16	36	0
