0	0	1	1	0	1	1	1	0	0
0	0	0	0	1	1	1	1	0	1
1	0	0	1	0	1	1	1	0	1
1	0	1	0	1	1	1	0	1	1
0	1	0	1	0	1	0	1	1	0
1	1	1	1	1	0	0	1	1	1
1	1	1	1	0	0	0	0	1	1
1	1	1	0	1	1	0	0	0	0
0	0	0	1	1	1	1	0	0	1
0	1	1	1	0	1	1	0	1	0

0	0	13	9	0	7	15	13	0	0
0	0	0	0	5	7	10	5	0	11
13	0	0	15	0	12	11	8	0	8
9	0	15	0	7	13	7	0	10	10
0	5	0	7	0	12	0	11	8	0
7	7	12	13	12	0	0	8	6	15
15	10	11	7	0	0	0	0	15	5
13	5	8	0	11	8	0	0	0	0
0	0	0	10	8	6	15	0	0	15
0	11	8	10	0	15	5	0	15	0

0	0	1	1	0	1	5	1	0	0
0	0	0	0	4	4	1	2	0	4
1	0	0	3	0	3	5	5	0	2
1	0	3	0	2	3	2	0	4	3
0	4	0	2	0	1	0	4	3	0
1	4	3	3	1	0	0	4	2	4
5	1	5	2	0	0	0	0	5	2
1	2	5	0	4	4	0	0	0	0
0	0	0	4	3	2	5	0	0	5
0	4	2	3	0	4	2	0	5	0

0	0	99	95	0	95	96	96	0	0
0	0	0	0	98	96	95	96	0	100
99	0	0	98	0	99	99	97	0	98
95	0	98	0	99	100	97	0	96	99
0	98	0	99	0	98	0	100	98	0
95	96	99	100	98	0	0	100	97	100
96	95	99	97	0	0	0	0	96	95
96	96	97	0	100	100	0	0	0	0
0	0	0	96	98	97	96	0	0	98
0	100	98	99	0	100	95	0	98	0

0	0	21	7	0	31	11	37	0	0
0	0	0	0	47	12	2	7	0	16
21	0	0	5	0	24	37	18	0	47
7	0	5	0	32	23	34	0	15	15
0	47	0	32	0	22	0	30	18	0
31	12	24	23	22	0	0	2	43	12
11	2	37	34	0	0	0	0	10	30
37	7	18	0	30	2	0	0	0	0
0	0	0	15	18	43	10	0	0	6
0	16	47	15	0	12	30	0	6	0
