0	0	1	1	1	1	1	0
0	0	0	1	1	1	1	1
1	0	0	1	1	1	0	1
1	1	1	0	1	0	0	0
1	1	1	1	0	1	1	1
1	1	1	0	1	0	1	1
1	1	0	0	1	1	0	0
0	1	1	0	1	1	0	0

0	0	12	12	8	11	11	0
0	0	0	6	14	15	10	12
12	0	0	7	7	5	0	5
12	6	7	0	7	0	0	0
8	14	7	7	0	7	6	14
11	15	5	0	7	0	7	8
11	10	0	0	6	7	0	0
0	12	5	0	14	8	0	0

0	0	2	4	3	5	5	0
0	0	0	4	2	4	5	4
2	0	0	3	3	1	0	3
4	4	3	0	3	0	0	0
3	2	3	3	0	5	1	1
5	4	1	0	5	0	5	4
5	5	0	0	1	5	0	0
0	4	3	0	1	4	0	0

0	0	100	98	95	97	96	0
0	0	0	97	98	99	98	100
100	0	0	99	99	98	0	95
98	97	99	0	98	0	0	0
95	98	99	98	0	99	95	100
97	99	98	0	99	0	99	96
96	98	0	0	95	99	0	0
0	100	95	0	100	96	0	0

0	0	26	23	29	9	2	0
0	0	0	3	37	15	0	2
26	0	0	4	3	29	0	35
23	3	4	0	24	0	0	0
29	37	3	24	0	12	25	38
9	15	29	0	12	0	16	25
2	0	0	0	25	16	0	0
0	2	35	0	38	25	0	0
