0	1	0	1	1	1	1	1
1	0	1	0	1	1	1	1
0	1	0	1	1	0	1	1
1	0	1	0	1	1	0	1
1	1	1	1	0	0	1	0
1	1	0	1	0	0	1	0
1	1	1	0	1	1	0	1
1	1	1	1	0	0	1	0

0	9	0	12	12	14	11	12
9	0	11	0	8	9	13	10
0	11	0	10	6	0	8	14
12	0	10	0	5	8	0	6
12	8	6	5	0	0	14	0
14	9	0	8	0	0	7	0
11	13	8	0	14	7	0	5
12	10	14	6	0	0	5	0

0	1	0	3	2	2	5	4
1	0	3	0	2	1	1	5
0	3	0	5	3	0	1	1
3	0	5	0	3	4	0	4
2	2	3	3	0	0	3	0
2	1	0	4	0	0	1	0
5	1	1	0	3	1	0	2
4	5	1	4	0	0	2	0

0	98	0	96	98	95	99	99
98	0	99	0	96	97	98	95
0	99	0	98	97	0	98	99
96	0	98	0	98	96	0	100
98	96	97	98	0	0	99	0
95	97	0	96	0	0	95	0
99	98	98	0	99	95	0	98
99	95	99	100	0	0	98	0

0	46	0	11	30	10	13	43
46	0	21	0	13	36	2	8
0	21	0	41	47	0	6	28
11	0	41	0	44	38	0	20
30	13	47	44	0	0	2	0
10	36	0	38	0	0	22	0
13	2	6	0	2	22	0	1
43	8	28	20	0	0	1	0
