0	0	0	1	1	0	0	0	1	0
0	0	1	1	1	1	1	1	1	1
0	1	0	0	1	0	1	1	1	0
1	1	0	0	0	1	0	1	1	1
1	1	1	0	0	1	0	0	0	1
0	1	0	1	1	0	0	1	1	1
0	1	1	0	0	0	0	1	1	0
0	1	1	1	0	1	1	0	1	1
1	1	1	1	0	1	1	1	0	1
0	1	0	1	1	1	0	1	1	0

0	0	0	14	10	0	0	0	5	0
0	0	5	15	9	7	5	14	12	9
0	5	0	0	10	0	14	5	10	0
14	15	0	0	0	9	0	14	5	10
10	9	10	0	0	13	0	0	0	8
0	7	0	9	13	0	0	6	12	11
0	5	14	0	0	0	0	5	7	0
0	14	5	14	0	6	5	0	8	6
5	12	10	5	0	12	7	8	0	14
0	9	0	10	8	11	0	6	14	0

0	0	0	3	5	0	0	0	5	0
0	0	5	4	3	1	5	4	1	4
0	5	0	0	2	0	3	5	5	0
3	4	0	0	0	2	0	4	5	5
5	3	2	0	0	5	0	0	0	2
0	1	0	2	5	0	0	4	3	3
0	5	3	0	0	0	0	3	3	0
0	4	5	4	0	4	3	0	5	2
5	1	5	5	0	3	3	5	0	3
0	4	0	5	2	3	0	2	3	0

0	0	0	97	98	0	0	0	96	0
0	0	98	96	97	97	99	96	99	97
0	98	0	0	95	0	99	100	100	0
97	96	0	0	0	100	0	97	98	95
98	97	95	0	0	97	0	0	0	96
0	97	0	100	97	0	0	99	98	98
0	99	99	0	0	0	0	96	99	0
0	96	100	97	0	99	96	0	99	98
96	99	100	98	0	98	99	99	0	98
0	97	0	95	96	98	0	98	98	0

0	0	0	23	12	0	0	0	21	0
0	0	4	33	6	29	26	41	12	29
0	4	0	0	23	0	36	11	6	0
23	33	0	0	0	16	0	31	14	45
12	6	23	0	0	20	0	0	0	37
0	29	0	16	20	0	0	6	37	15
0	26	36	0	0	0	0	49	39	0
0	41	11	31	0	6	49	0	13	4
21	12	6	14	0	37	39	13	0	7
0	29	0	45	37	15	0	4	7	0
