0	1	1	1	0	1	1
1	0	1	1	1	1	0
1	1	0	1	1	1	1
1	1	1	0	1	1	1
0	1	1	1	0	0	0
1	1	1	1	0	0	1
1	0	1	1	0	1	0

0	15	11	5	0	13	8
15	0	10	7	9	11	0
11	10	0	14	14	8	12
5	7	14	0	14	5	14
0	9	14	14	0	0	0
13	11	8	5	0	0	7
8	0	12	14	0	7	0

0	4	1	4	0	4	2
4	0	3	1	5	5	0
1	3	0	1	1	2	5
4	1	1	0	4	5	5
0	5	1	4	0	0	0
4	5	2	5	0	0	3
2	0	5	5	0	3	0

0	95	98	99	0	97	99
95	0	96	100	98	95	0
98	96	0	98	98	96	100
99	100	98	0	96	97	99
0	98	98	96	0	0	0
97	95	96	97	0	0	98
99	0	100	99	0	98	0

0	26	18	18	0	26	33
26	0	15	29	39	44	0
18	15	0	39	11	35	40
18	29	39	0	12	1	34
0	39	11	12	0	0	0
26	44	35	1	0	0	46
33	0	40	34	0	46	0
