0	1	1	1	1	0	0
1	0	0	1	0	1	1
1	0	0	1	0	1	1
1	1	1	0	0	1	0
1	0	0	0	0	0	1
0	1	1	1	0	0	1
0	1	1	0	1	1	0

0	13	15	10	7	0	0
13	0	0	5	0	13	12
15	0	0	5	0	13	6
10	5	5	0	0	12	0
7	0	0	0	0	0	9
0	13	13	12	0	0	5
0	12	6	0	9	5	0

0	2	2	5	3	0	0
2	0	0	1	0	2	1
2	0	0	4	0	3	3
5	1	4	0	0	5	0
3	0	0	0	0	0	3
0	2	3	5	0	0	4
0	1	3	0	3	4	0

0	98	97	96	96	0	0
98	0	0	100	0	98	100
97	0	0	95	0	98	98
96	100	95	0	0	97	0
96	0	0	0	0	0	95
0	98	98	97	0	0	97
0	100	98	0	95	97	0

0	2	5	17	6	0	0
2	0	0	7	0	42	26
5	0	0	44	0	35	19
17	7	44	0	0	13	0
6	0	0	0	0	0	21
0	42	35	13	0	0	50
0	26	19	0	21	50	0
