0	1	1	1	0	1	0	0	1
1	0	1	1	0	1	1	1	0
1	1	0	1	1	1	0	1	1
1	1	1	0	0	0	0	1	1
0	0	1	0	0	1	1	1	0
1	1	1	0	1	0	1	1	1
0	1	0	0	1	1	0	1	1
0	1	1	1	1	1	1	0	1
1	0	1	1	0	1	1	1	0

0	12	5	15	0	11	0	0	8
12	0	9	11	0	15	15	13	0
5	9	0	11	9	9	0	8	8
15	11	11	0	0	0	0	13	8
0	0	9	0	0	12	14	11	0
11	15	9	0	12	0	6	9	12
0	15	0	0	14	6	0	12	12
0	13	8	13	11	9	12	0	15
8	0	8	8	0	12	12	15	0

0	1	4	4	0	3	0	0	4
1	0	5	2	0	4	2	3	0
4	5	0	2	1	5	0	2	1
4	2	2	0	0	0	0	2	5
0	0	1	0	0	4	5	5	0
3	4	5	0	4	0	1	5	4
0	2	0	0	5	1	0	3	5
0	3	2	2	5	5	3	0	1
4	0	1	5	0	4	5	1	0

0	95	96	99	0	98	0	0	99
95	0	100	100	0	96	97	99	0
96	100	0	100	95	99	0	97	95
99	100	100	0	0	0	0	100	95
0	0	95	0	0	98	97	100	0
98	96	99	0	98	0	95	97	96
0	97	0	0	97	95	0	100	98
0	99	97	100	100	97	100	0	95
99	0	95	95	0	96	98	95	0

0	36	0	9	0	11	0	0	30
36	0	25	26	0	20	18	4	0
0	25	0	40	45	32	0	45	18
9	26	40	0	0	0	0	23	17
0	0	45	0	0	37	37	40	0
11	20	32	0	37	0	22	23	36
0	18	0	0	37	22	0	20	11
0	4	45	23	40	23	20	0	7
30	0	18	17	0	36	11	7	0
