0	0	0	1	0	0	0	1	0
0	0	1	1	1	1	1	1	0
0	1	0	1	0	1	1	0	1
1	1	1	0	0	0	1	0	0
0	1	0	0	0	1	0	1	1
0	1	1	0	1	0	1	0	1
0	1	1	1	0	1	0	1	1
1	1	0	0	1	0	1	0	1
0	0	1	0	1	1	1	1	0

0	0	0	7	0	0	0	8	0
0	0	14	10	11	14	11	11	0
0	14	0	10	0	10	8	0	15
7	10	10	0	0	0	11	0	0
0	11	0	0	0	8	0	11	14
0	14	10	0	8	0	15	0	7
0	11	8	11	0	15	0	11	10
8	11	0	0	11	0	11	0	13
0	0	15	0	14	7	10	13	0

0	0	0	1	0	0	0	5	0
0	0	2	3	1	3	5	4	0
0	2	0	3	0	2	1	0	1
1	3	3	0	0	0	4	0	0
0	1	0	0	0	5	0	4	1
0	3	2	0	5	0	3	0	1
0	5	1	4	0	3	0	5	5
5	4	0	0	4	0	5	0	4
0	0	1	0	1	1	5	4	0

0	0	0	97	0	0	0	100	0
0	0	97	98	95	95	99	96	0
0	97	0	96	0	96	97	0	98
97	98	96	0	0	0	95	0	0
0	95	0	0	0	100	0	97	100
0	95	96	0	100	0	96	0	98
0	99	97	95	0	96	0	95	96
100	96	0	0	97	0	95	0	97
0	0	98	0	100	98	96	97	0

0	0	0	18	0	0	0	2	0
0	0	1	6	36	24	10	22	0
0	1	0	8	0	32	28	0	2
18	6	8	0	0	0	16	0	0
0	36	0	0	0	6	0	19	16
0	24	32	0	6	0	9	0	27
0	10	28	16	0	9	0	17	14
2	22	0	0	19	0	17	0	26
0	0	2	0	16	27	14	26	0
