0	1	1	1	1	1	1	1	0	1
1	0	0	1	1	1	0	0	1	1
1	0	0	1	1	0	1	1	1	1
1	1	1	0	1	1	1	0	0	1
1	1	1	1	0	0	1	1	0	1
1	1	0	1	0	0	1	0	1	0
1	0	1	1	1	1	0	1	0	1
1	0	1	0	1	0	1	0	0	0
0	1	1	0	0	1	0	0	0	1
1	1	1	1	1	0	1	0	1	0

0	14	11	14	10	14	11	5	0	7
14	0	0	11	10	11	0	0	10	15
11	0	0	5	14	0	5	14	12	14
14	11	5	0	12	5	11	0	0	10
10	10	14	12	0	0	14	12	0	10
14	11	0	5	0	0	8	0	14	0
11	0	5	11	14	8	0	10	0	15
5	0	14	0	12	0	10	0	0	0
0	10	12	0	0	14	0	0	0	9
7	15	14	10	10	0	15	0	9	0

0	2	2	1	1	3	3	1	0	5
2	0	0	3	3	2	0	0	2	3
2	0	0	5	1	0	3	4	5	5
1	3	5	0	3	4	3	0	0	3
1	3	1	3	0	0	4	1	0	3
3	2	0	4	0	0	2	0	3	0
3	0	3	3	4	2	0	1	0	3
1	0	4	0	1	0	1	0	0	0
0	2	5	0	0	3	0	0	0	5
5	3	5	3	3	0	3	0	5	0

0	96	100	100	98	98	96	99	0	100
96	0	0	97	96	96	0	0	99	97
100	0	0	97	96	0	97	99	98	99
100	97	97	0	99	99	100	0	0	96
98	96	96	99	0	0	99	98	0	96
98	96	0	99	0	0	96	0	100	0
96	0	97	100	99	96	0	100	0	98
99	0	99	0	98	0	100	0	0	0
0	99	98	0	0	100	0	0	0	96
100	97	99	96	96	0	98	0	96	0

0	2	23	22	11	32	3	17	0	41
2	0	0	32	27	35	0	0	11	17
23	0	0	38	9	0	50	27	43	15
22	32	38	0	39	11	13	0	0	24
11	27	9	39	0	0	33	43	0	40
32	35	0	11	0	0	40	0	4	0
3	0	50	13	33	40	0	16	0	28
17	0	27	0	43	0	16	0	0	0
0	11	43	0	0	4	0	0	0	45
41	17	15	24	40	0	28	0	45	0
