0	0	1	1	1	1	0	1	1	1
0	0	1	0	1	1	1	1	1	1
1	1	0	1	1	1	0	1	1	0
1	0	1	0	1	1	0	1	1	0
1	1	1	1	0	0	0	1	1	1
1	1	1	1	0	0	1	0	1	1
0	1	0	0	0	1	0	1	1	0
1	1	1	1	1	0	1	0	1	1
1	1	1	1	1	1	1	1	0	0
1	1	0	0	1	1	0	1	0	0

0	0	5	13	5	5	0	7	10	10
0	0	14	0	7	12	8	7	11	5
5	14	0	15	15	11	0	8	7	0
13	0	15	0	8	14	0	14	5	0
5	7	15	8	0	0	0	8	15	7
5	12	11	14	0	0	7	0	9	7
0	8	0	0	0	7	0	15	8	0
7	7	8	14	8	0	15	0	7	11
10	11	7	5	15	9	8	7	0	0
10	5	0	0	7	7	0	11	0	0

0	0	1	3	2	3	0	2	3	1
0	0	4	0	2	4	1	1	1	5
1	4	0	2	4	5	0	2	1	0
3	0	2	0	2	3	0	3	2	0
2	2	4	2	0	0	0	1	5	2
3	4	5	3	0	0	5	0	2	4
0	1	0	0	0	5	0	2	4	0
2	1	2	3	1	0	2	0	4	1
3	1	1	2	5	2	4	4	0	0
1	5	0	0	2	4	0	1	0	0

0	0	100	100	99	98	0	98	98	99
0	0	100	0	98	98	99	96	95	98
100	100	0	95	97	99	0	95	98	0
100	0	95	0	100	100	0	100	97	0
99	98	97	100	0	0	0	95	97	96
98	98	99	100	0	0	98	0	100	99
0	99	0	0	0	98	0	99	99	0
98	96	95	100	95	0	99	0	95	99
98	95	98	97	97	100	99	95	0	0
99	98	0	0	96	99	0	99	0	0

0	0	40	27	42	23	0	13	21	32
0	0	27	0	32	27	19	11	38	43
40	27	0	16	11	34	0	1	31	0
27	0	16	0	1	13	0	35	16	0
42	32	11	1	0	0	0	39	34	45
23	27	34	13	0	0	31	0	34	31
0	19	0	0	0	31	0	39	16	0
13	11	1	35	39	0	39	0	39	43
21	38	31	16	34	34	16	39	0	0
32	43	0	0	45	31	0	43	0	0
