0	1	1	1	0	0	1
1	0	0	1	1	1	1
1	0	0	1	1	1	0
1	1	1	0	0	1	1
0	1	1	0	0	1	0
0	1	1	1	1	0	1
1	1	0	1	0	1	0

0	8	5	12	0	0	11
8	0	0	9	9	15	10
5	0	0	10	14	11	0
12	9	10	0	0	15	9
0	9	14	0	0	14	0
0	15	11	15	14	0	8
11	10	0	9	0	8	0

0	5	5	3	0	0	1
5	0	0	5	1	3	3
5	0	0	1	4	5	0
3	5	1	0	0	1	5
0	1	4	0	0	4	0
0	3	5	1	4	0	5
1	3	0	5	0	5	0

0	96	99	99	0	0	95
96	0	0	98	96	97	99
99	0	0	100	95	96	0
99	98	100	0	0	95	95
0	96	95	0	0	99	0
0	97	96	95	99	0	96
95	99	0	95	0	96	0

0	31	32	31	0	0	9
31	0	0	2	31	22	21
32	0	0	28	12	16	0
31	2	28	0	0	21	12
0	31	12	0	0	31	0
0	22	16	21	31	0	31
9	21	0	12	0	31	0
