0	1	1	1	1	0	0	0	1	1
1	0	0	1	0	1	0	0	1	1
1	0	0	1	1	1	1	1	0	0
1	1	1	0	1	1	1	1	1	1
1	0	1	1	0	1	1	1	1	0
0	1	1	1	1	0	0	1	1	1
0	0	1	1	1	0	0	1	0	0
0	0	1	1	1	1	1	0	1	0
1	1	0	1	1	1	0	1	0	0
1	1	0	1	0	1	0	0	0	0

0	9	12	5	8	0	0	0	5	5
9	0	0	10	0	6	0	0	15	6
12	0	0	12	8	13	8	11	0	0
5	10	12	0	13	14	13	9	12	12
8	0	8	13	0	12	12	5	9	0
0	6	13	14	12	0	0	10	12	7
0	0	8	13	12	0	0	14	0	0
0	0	11	9	5	10	14	0	10	0
5	15	0	12	9	12	0	10	0	0
5	6	0	12	0	7	0	0	0	0

0	1	4	2	3	0	0	0	2	2
1	0	0	3	0	5	0	0	5	5
4	0	0	1	2	4	2	4	0	0
2	3	1	0	1	5	3	1	3	2
3	0	2	1	0	3	2	3	4	0
0	5	4	5	3	0	0	4	4	2
0	0	2	3	2	0	0	2	0	0
0	0	4	1	3	4	2	0	4	0
2	5	0	3	4	4	0	4	0	0
2	5	0	2	0	2	0	0	0	0

0	99	99	99	99	0	0	0	98	96
99	0	0	95	0	98	0	0	98	99
99	0	0	99	96	95	95	98	0	0
99	95	99	0	100	96	100	97	97	96
99	0	96	100	0	96	95	97	98	0
0	98	95	96	96	0	0	96	99	98
0	0	95	100	95	0	0	97	0	0
0	0	98	97	97	96	97	0	96	0
98	98	0	97	98	99	0	96	0	0
96	99	0	96	0	98	0	0	0	0

0	36	26	9	47	0	0	0	28	13
36	0	0	22	0	35	0	0	2	35
26	0	0	5	14	34	41	7	0	0
9	22	5	0	27	31	9	13	23	2
47	0	14	27	0	4	20	3	22	0
0	35	34	31	4	0	0	37	19	12
0	0	41	9	20	0	0	36	0	0
0	0	7	13	3	37	36	0	9	0
28	2	0	23	22	19	0	9	0	0
13	35	0	2	0	12	0	0	0	0
