0	1	1	0	0	1	0	1	1
1	0	1	1	1	1	1	0	1
1	1	0	0	1	0	1	1	1
0	1	0	0	0	1	0	1	0
0	1	1	0	0	0	1	0	1
1	1	0	1	0	0	1	1	1
0	1	1	0	1	1	0	1	1
1	0	1	1	0	1	1	0	1
1	1	1	0	1	1	1	1	0

0	14	6	0	0	14	0	5	10
14	0	10	5	6	15	15	0	13
6	10	0	0	11	0	11	9	13
0	5	0	0	0	13	0	13	0
0	6	11	0	0	0	10	0	14
14	15	0	13	0	0	7	9	9
0	15	11	0	10	7	0	12	5
5	0	9	13	0	9	12	0	10
10	13	13	0	14	9	5	10	0

0	5	4	0	0	2	0	4	3
5	0	2	2	1	2	2	0	3
4	2	0	0	1	0	4	1	2
0	2	0	0	0	2	0	4	0
0	1	1	0	0	0	1	0	5
2	2	0	2	0	0	5	3	4
0	2	4	0	1	5	0	5	3
4	0	1	4	0	3	5	0	2
3	3	2	0	5	4	3	2	0

0	100	99	0	0	98	0	100	96
100	0	100	96	95	98	98	0	99
99	100	0	0	96	0	95	95	97
0	96	0	0	0	96	0	100	0
0	95	96	0	0	0	97	0	97
98	98	0	96	0	0	97	98	95
0	98	95	0	97	97	0	96	99
100	0	95	100	0	98	96	0	96
96	99	97	0	97	95	99	96	0

0	1	18	0	0	34	0	44	1
1	0	36	4	34	24	8	0	16
18	36	0	0	7	0	42	35	6
0	4	0	0	0	5	0	42	0
0	34	7	0	0	0	33	0	31
34	24	0	5	0	0	40	30	14
0	8	42	0	33	40	0	29	10
44	0	35	42	0	30	29	0	41
1	16	6	0	31	14	10	41	0
