0	1	1	1	1	1	0	0	1	1
1	0	1	0	1	1	1	1	1	0
1	1	0	0	1	1	1	1	1	1
1	0	0	0	1	1	0	1	0	1
1	1	1	1	0	1	0	1	1	1
1	1	1	1	1	0	1	1	1	0
0	1	1	0	0	1	0	1	1	0
0	1	1	1	1	1	1	0	0	1
1	1	1	0	1	1	1	0	0	1
1	0	1	1	1	0	0	1	1	0

0	5	6	10	11	12	0	0	15	6
5	0	6	0	15	6	15	10	5	0
6	6	0	0	10	11	11	7	9	6
10	0	0	0	11	11	0	13	0	8
11	15	10	11	0	15	0	8	7	8
12	6	11	11	15	0	7	11	8	0
0	15	11	0	0	7	0	7	11	0
0	10	7	13	8	11	7	0	0	5
15	5	9	0	7	8	11	0	0	5
6	0	6	8	8	0	0	5	5	0

0	2	2	3	1	2	0	0	3	3
2	0	5	0	1	2	3	1	3	0
2	5	0	0	3	5	5	1	5	1
3	0	0	0	4	3	0	2	0	5
1	1	3	4	0	2	0	4	3	3
2	2	5	3	2	0	2	4	4	0
0	3	5	0	0	2	0	4	5	0
0	1	1	2	4	4	4	0	0	4
3	3	5	0	3	4	5	0	0	1
3	0	1	5	3	0	0	4	1	0

0	98	96	99	100	98	0	0	98	99
98	0	100	0	96	97	98	98	100	0
96	100	0	0	97	100	99	98	100	98
99	0	0	0	100	96	0	98	0	96
100	96	97	100	0	100	0	96	96	96
98	97	100	96	100	0	99	96	95	0
0	98	99	0	0	99	0	98	97	0
0	98	98	98	96	96	98	0	0	97
98	100	100	0	96	95	97	0	0	97
99	0	98	96	96	0	0	97	97	0

0	22	27	27	24	16	0	0	38	32
22	0	15	0	1	32	34	28	3	0
27	15	0	0	4	0	4	26	40	38
27	0	0	0	43	27	0	18	0	10
24	1	4	43	0	14	0	45	40	40
16	32	0	27	14	0	3	34	25	0
0	34	4	0	0	3	0	0	20	0
0	28	26	18	45	34	0	0	0	17
38	3	40	0	40	25	20	0	0	40
32	0	38	10	40	0	0	17	40	0
