0	1	1	1	0	0	0	1	0
1	0	1	1	1	0	1	0	0
1	1	0	1	1	1	1	1	1
1	1	1	0	1	1	1	1	1
0	1	1	1	0	0	1	0	1
0	0	1	1	0	0	1	1	1
0	1	1	1	1	1	0	1	1
1	0	1	1	0	1	1	0	1
0	0	1	1	1	1	1	1	0

0	8	8	15	0	0	0	8	0
8	0	9	14	12	0	5	0	0
8	9	0	9	6	8	6	14	11
15	14	9	0	7	11	12	12	9
0	12	6	7	0	0	12	0	8
0	0	8	11	0	0	13	5	7
0	5	6	12	12	13	0	15	5
8	0	14	12	0	5	15	0	15
0	0	11	9	8	7	5	15	0

0	2	2	4	0	0	0	3	0
2	0	2	2	3	0	3	0	0
2	2	0	4	5	2	1	5	3
4	2	4	0	5	5	3	2	2
0	3	5	5	0	0	2	0	4
0	0	2	5	0	0	3	1	5
0	3	1	3	2	3	0	5	3
3	0	5	2	0	1	5	0	2
0	0	3	2	4	5	3	2	0

0	97	100	96	0	0	0	95	0
97	0	97	95	100	0	95	0	0
100	97	0	97	98	97	95	98	98
96	95	97	0	99	96	95	97	100
0	100	98	99	0	0	98	0	95
0	0	97	96	0	0	95	97	99
0	95	95	95	98	95	0	95	95
95	0	98	97	0	97	95	0	100
0	0	98	100	95	99	95	100	0

0	22	3	26	0	0	0	36	0
22	0	12	26	31	0	4	0	0
3	12	0	21	23	20	46	31	22
26	26	21	0	24	11	7	35	6
0	31	23	24	0	0	2	0	3
0	0	20	11	0	0	6	24	4
0	4	46	7	2	6	0	28	26
36	0	31	35	0	24	28	0	11
0	0	22	6	3	4	26	11	0
