0	0	1	1	1	1	0	1
0	0	1	1	1	1	1	1
1	1	0	1	1	1	1	1
1	1	1	0	0	1	1	0
1	1	1	0	0	0	1	1
1	1	1	1	0	0	1	0
0	1	1	1	1	1	0	1
1	1	1	0	1	0	1	0

0	0	6	13	14	13	0	5
0	0	5	15	10	14	12	13
6	5	0	5	12	11	13	13
13	15	5	0	0	15	10	0
14	10	12	0	0	0	14	12
13	14	11	15	0	0	6	0
0	12	13	10	14	6	0	12
5	13	13	0	12	0	12	0

0	0	4	4	1	3	0	3
0	0	3	2	2	1	4	2
4	3	0	2	4	1	4	5
4	2	2	0	0	1	4	0
1	2	4	0	0	0	2	2
3	1	1	1	0	0	4	0
0	4	4	4	2	4	0	3
3	2	5	0	2	0	3	0

0	0	99	97	95	97	0	97
0	0	95	100	99	96	99	97
99	95	0	97	99	96	98	98
97	100	97	0	0	97	99	0
95	99	99	0	0	0	97	96
97	96	96	97	0	0	97	0
0	99	98	99	97	97	0	98
97	97	98	0	96	0	98	0

0	0	27	13	6	40	0	37
0	0	12	19	2	17	27	42
27	12	0	46	32	19	12	24
13	19	46	0	0	36	17	0
6	2	32	0	0	0	20	37
40	17	19	36	0	0	43	0
0	27	12	17	20	43	0	33
37	42	24	0	37	0	33	0
