0	1	1	1	1	1	0	1
1	0	0	1	1	1	0	1
1	0	0	1	0	1	1	0
1	1	1	0	0	1	1	1
1	1	0	0	0	1	1	0
1	1	1	1	1	0	1	0
0	0	1	1	1	1	0	0
1	1	0	1	0	0	0	0

0	15	8	8	6	10	0	5
15	0	0	10	5	10	0	8
8	0	0	15	0	10	10	0
8	10	15	0	0	8	7	6
6	5	0	0	0	10	7	0
10	10	10	8	10	0	6	0
0	0	10	7	7	6	0	0
5	8	0	6	0	0	0	0

0	4	4	3	1	3	0	3
4	0	0	3	1	5	0	1
4	0	0	1	0	5	5	0
3	3	1	0	0	1	3	2
1	1	0	0	0	5	4	0
3	5	5	1	5	0	4	0
0	0	5	3	4	4	0	0
3	1	0	2	0	0	0	0

0	100	99	98	100	97	0	99
100	0	0	100	98	98	0	100
99	0	0	98	0	97	100	0
98	100	98	0	0	96	97	97
100	98	0	0	0	95	95	0
97	98	97	96	95	0	97	0
0	0	100	97	95	97	0	0
99	100	0	97	0	0	0	0

0	32	43	37	19	38	0	14
32	0	0	9	28	39	0	21
43	0	0	25	0	34	37	0
37	9	25	0	0	4	47	26
19	28	0	0	0	19	40	0
38	39	34	4	19	0	40	0
0	0	37	47	40	40	0	0
14	21	0	26	0	0	0	0
