0	0	1	0	1	1	1	0
0	0	0	1	0	0	0	1
1	0	0	0	1	0	1	1
0	1	0	0	1	1	1	1
1	0	1	1	0	1	0	1
1	0	0	1	1	0	0	1
1	0	1	1	0	0	0	1
0	1	1	1	1	1	1	0

0	0	12	0	10	14	9	0
0	0	0	8	0	0	0	14
12	0	0	0	5	0	5	9
0	8	0	0	5	6	7	11
10	0	5	5	0	11	0	12
14	0	0	6	11	0	0	8
9	0	5	7	0	0	0	13
0	14	9	11	12	8	13	0

0	0	4	0	1	5	2	0
0	0	0	1	0	0	0	5
4	0	0	0	5	0	4	4
0	1	0	0	5	5	1	4
1	0	5	5	0	3	0	3
5	0	0	5	3	0	0	2
2	0	4	1	0	0	0	4
0	5	4	4	3	2	4	0

0	0	100	0	97	95	100	0
0	0	0	99	0	0	0	98
100	0	0	0	96	0	98	100
0	99	0	0	99	96	99	99
97	0	96	99	0	97	0	97
95	0	0	96	97	0	0	98
100	0	98	99	0	0	0	99
0	98	100	99	97	98	99	0

0	0	38	0	26	33	26	0
0	0	0	32	0	0	0	13
38	0	0	0	3	0	20	38
0	32	0	0	44	13	27	14
26	0	3	44	0	10	0	40
33	0	0	13	10	0	0	20
26	0	20	27	0	0	0	13
0	13	38	14	40	20	13	0
