0	0	0	0	1	1	1	1	1
0	0	1	0	0	0	1	1	1
0	1	0	0	1	1	1	0	1
0	0	0	0	1	0	1	0	0
1	0	1	1	0	1	0	1	1
1	0	1	0	1	0	1	0	1
1	1	1	1	0	1	0	1	1
1	1	0	0	1	0	1	0	1
1	1	1	0	1	1	1	1	0

0	0	0	0	7	10	13	5	8
0	0	14	0	0	0	11	11	10
0	14	0	0	8	7	15	0	12
0	0	0	0	9	0	15	0	0
7	0	8	9	0	9	0	8	11
10	0	7	0	9	0	9	0	10
13	11	15	15	0	9	0	10	11
5	11	0	0	8	0	10	0	7
8	10	12	0	11	10	11	7	0

0	0	0	0	4	2	5	4	3
0	0	5	0	0	0	5	5	2
0	5	0	0	5	2	5	0	3
0	0	0	0	1	0	3	0	0
4	0	5	1	0	2	0	2	1
2	0	2	0	2	0	3	0	3
5	5	5	3	0	3	0	1	4
4	5	0	0	2	0	1	0	1
3	2	3	0	1	3	4	1	0

0	0	0	0	97	95	100	95	98
0	0	99	0	0	0	98	96	99
0	99	0	0	99	100	99	0	97
0	0	0	0	96	0	99	0	0
97	0	99	96	0	100	0	96	97
95	0	100	0	100	0	100	0	98
100	98	99	99	0	100	0	99	97
95	96	0	0	96	0	99	0	95
98	99	97	0	97	98	97	95	0

0	0	0	0	22	33	22	12	11
0	0	28	0	0	0	4	4	18
0	28	0	0	42	11	22	0	32
0	0	0	0	10	0	14	0	0
22	0	42	10	0	8	0	4	4
33	0	11	0	8	0	13	0	13
22	4	22	14	0	13	0	42	15
12	4	0	0	4	0	42	0	40
11	18	32	0	4	13	15	40	0
