0	0	1	1	1	0	1	1	1	0
0	0	0	1	1	1	1	1	1	0
1	0	0	1	0	1	0	1	0	0
1	1	1	0	0	1	1	1	1	1
1	1	0	0	0	1	1	0	0	0
0	1	1	1	1	0	0	1	1	1
1	1	0	1	1	0	0	1	1	0
1	1	1	1	0	1	1	0	1	0
1	1	0	1	0	1	1	1	0	1
0	0	0	1	0	1	0	0	1	0

0	0	12	12	6	0	8	10	13	0
0	0	0	9	5	13	5	14	8	0
12	0	0	14	0	12	0	12	0	0
12	9	14	0	0	12	6	13	8	11
6	5	0	0	0	14	13	0	0	0
0	13	12	12	14	0	0	14	9	9
8	5	0	6	13	0	0	6	12	0
10	14	12	13	0	14	6	0	14	0
13	8	0	8	0	9	12	14	0	14
0	0	0	11	0	9	0	0	14	0

0	0	2	1	4	0	3	3	2	0
0	0	0	5	2	2	5	2	2	0
2	0	0	3	0	5	0	1	0	0
1	5	3	0	0	5	4	4	2	2
4	2	0	0	0	4	3	0	0	0
0	2	5	5	4	0	0	1	5	5
3	5	0	4	3	0	0	1	4	0
3	2	1	4	0	1	1	0	3	0
2	2	0	2	0	5	4	3	0	3
0	0	0	2	0	5	0	0	3	0

0	0	95	95	99	0	97	97	97	0
0	0	0	98	96	96	96	97	98	0
95	0	0	100	0	98	0	98	0	0
95	98	100	0	0	97	99	97	99	95
99	96	0	0	0	96	99	0	0	0
0	96	98	97	96	0	0	96	98	100
97	96	0	99	99	0	0	98	97	0
97	97	98	97	0	96	98	0	99	0
97	98	0	99	0	98	97	99	0	95
0	0	0	95	0	100	0	0	95	0

0	0	3	12	28	0	44	17	34	0
0	0	0	12	31	26	0	13	40	0
3	0	0	27	0	31	0	16	0	0
12	12	27	0	0	14	5	42	15	43
28	31	0	0	0	4	32	0	0	0
0	26	31	14	4	0	0	11	36	3
44	0	0	5	32	0	0	40	0	0
17	13	16	42	0	11	40	0	16	0
34	40	0	15	0	36	0	16	0	38
0	0	0	43	0	3	0	0	38	0
