0	1	1	1	1	1	1	1
1	0	1	1	1	1	1	0
1	1	0	0	0	1	1	1
1	1	0	0	1	1	1	1
1	1	0	1	0	1	1	1
1	1	1	1	1	0	1	1
1	1	1	1	1	1	0	0
1	0	1	1	1	1	0	0

0	12	8	9	12	14	12	15
12	0	6	15	7	14	5	0
8	6	0	0	0	15	7	7
9	15	0	0	8	12	14	10
12	7	0	8	0	14	8	5
14	14	15	12	14	0	7	13
12	5	7	14	8	7	0	0
15	0	7	10	5	13	0	0

0	4	2	3	4	5	4	5
4	0	2	2	3	3	2	0
2	2	0	0	0	2	4	3
3	2	0	0	4	3	1	4
4	3	0	4	0	2	1	5
5	3	2	3	2	0	2	5
4	2	4	1	1	2	0	0
5	0	3	4	5	5	0	0

0	96	97	96	100	96	96	97
96	0	99	96	100	100	96	0
97	99	0	0	0	96	97	99
96	96	0	0	97	95	98	100
100	100	0	97	0	100	97	98
96	100	96	95	100	0	100	100
96	96	97	98	97	100	0	0
97	0	99	100	98	100	0	0

0	7	2	29	22	16	31	3
7	0	15	36	37	39	3	0
2	15	0	0	0	21	2	19
29	36	0	0	32	13	2	25
22	37	0	32	0	4	45	34
16	39	21	13	4	0	29	35
31	3	2	2	45	29	0	0
3	0	19	25	34	35	0	0
