0	1	1	1	0	1	0
1	0	0	1	1	1	1
1	0	0	1	0	1	1
1	1	1	0	0	1	1
0	1	0	0	0	1	1
1	1	1	1	1	0	0
0	1	1	1	1	0	0

0	9	10	14	0	15	0
9	0	0	12	14	11	6
10	0	0	8	0	13	8
14	12	8	0	0	8	15
0	14	0	0	0	11	14
15	11	13	8	11	0	0
0	6	8	15	14	0	0

0	3	5	2	0	3	0
3	0	0	1	5	3	5
5	0	0	2	0	1	1
2	1	2	0	0	1	4
0	5	0	0	0	2	3
3	3	1	1	2	0	0
0	5	1	4	3	0	0

0	96	99	98	0	97	0
96	0	0	96	98	97	100
99	0	0	99	0	97	96
98	96	99	0	0	95	95
0	98	0	0	0	100	97
97	97	97	95	100	0	0
0	100	96	95	97	0	0

0	3	0	41	0	16	0
3	0	0	41	19	44	39
0	0	0	29	0	42	31
41	41	29	0	0	13	11
0	19	0	0	0	6	39
16	44	42	13	6	0	0
0	39	31	11	39	0	0
