0	0	1	1	1	0	1	1
0	0	0	1	1	0	1	1
1	0	0	1	1	1	1	1
1	1	1	0	1	0	0	1
1	1	1	1	0	1	0	1
0	0	1	0	1	0	1	0
1	1	1	0	0	1	0	1
1	1	1	1	1	0	1	0

0	0	13	5	7	0	10	12
0	0	0	7	13	0	11	5
13	0	0	5	8	6	11	7
5	7	5	0	6	0	0	6
7	13	8	6	0	11	0	6
0	0	6	0	11	0	9	0
10	11	11	0	0	9	0	7
12	5	7	6	6	0	7	0

0	0	3	1	4	0	4	1
0	0	0	3	2	0	3	1
3	0	0	5	4	5	3	3
1	3	5	0	3	0	0	1
4	2	4	3	0	5	0	2
0	0	5	0	5	0	1	0
4	3	3	0	0	1	0	1
1	1	3	1	2	0	1	0

0	0	99	97	100	0	99	97
0	0	0	99	96	0	99	100
99	0	0	97	99	99	99	99
97	99	97	0	96	0	0	96
100	96	99	96	0	98	0	99
0	0	99	0	98	0	96	0
99	99	99	0	0	96	0	95
97	100	99	96	99	0	95	0

0	0	33	12	28	0	32	30
0	0	0	0	34	0	3	20
33	0	0	47	24	46	28	19
12	0	47	0	30	0	0	25
28	34	24	30	0	10	0	3
0	0	46	0	10	0	31	0
32	3	28	0	0	31	0	38
30	20	19	25	3	0	38	0
