0	1	1	1	1	1	1	1
1	0	1	1	1	1	0	1
1	1	0	1	1	0	1	1
1	1	1	0	1	0	1	0
1	1	1	1	0	1	0	0
1	1	0	0	1	0	1	1
1	0	1	1	0	1	0	1
1	1	1	0	0	1	1	0

0	10	9	6	11	15	10	15
10	0	10	10	9	7	0	5
9	10	0	12	7	0	11	15
6	10	12	0	14	0	10	0
11	9	7	14	0	12	0	0
15	7	0	0	12	0	10	7
10	0	11	10	0	10	0	15
15	5	15	0	0	7	15	0

0	4	4	4	2	5	4	1
4	0	3	3	2	2	0	3
4	3	0	2	3	0	3	5
4	3	2	0	3	0	3	0
2	2	3	3	0	1	0	0
5	2	0	0	1	0	3	2
4	0	3	3	0	3	0	1
1	3	5	0	0	2	1	0

0	99	95	96	97	98	100	95
99	0	98	96	97	97	0	97
95	98	0	95	97	0	97	97
96	96	95	0	98	0	100	0
97	97	97	98	0	96	0	0
98	97	0	0	96	0	98	98
100	0	97	100	0	98	0	99
95	97	97	0	0	98	99	0

0	27	35	13	16	5	22	32
27	0	27	5	10	38	0	15
35	27	0	39	28	0	17	29
13	5	39	0	24	0	24	0
16	10	28	24	0	27	0	0
5	38	0	0	27	0	45	43
22	0	17	24	0	45	0	29
32	15	29	0	0	43	29	0
