0	0	0	1	0	1	0	1	0	1
0	0	1	1	1	1	1	1	1	1
0	1	0	1	0	0	0	0	1	1
1	1	1	0	0	1	0	1	1	1
0	1	0	0	0	1	1	1	1	1
1	1	0	1	1	0	1	1	1	0
0	1	0	0	1	1	0	1	0	1
1	1	0	1	1	1	1	0	1	1
0	1	1	1	1	1	0	1	0	1
1	1	1	1	1	0	1	1	1	0

0	0	0	7	0	14	0	7	0	9
0	0	13	14	11	8	5	12	13	14
0	13	0	8	0	0	0	0	11	10
7	14	8	0	0	13	0	6	14	12
0	11	0	0	0	8	9	15	15	9
14	8	0	13	8	0	12	13	9	0
0	5	0	0	9	12	0	14	0	10
7	12	0	6	15	13	14	0	13	8
0	13	11	14	15	9	0	13	0	15
9	14	10	12	9	0	10	8	15	0

0	0	0	1	0	3	0	2	0	4
0	0	5	1	5	4	2	1	2	4
0	5	0	3	0	0	0	0	5	3
1	1	3	0	0	4	0	3	3	2
0	5	0	0	0	4	5	2	3	3
3	4	0	4	4	0	1	5	4	0
0	2	0	0	5	1	0	4	0	4
2	1	0	3	2	5	4	0	5	3
0	2	5	3	3	4	0	5	0	3
4	4	3	2	3	0	4	3	3	0

0	0	0	95	0	95	0	99	0	96
0	0	95	95	95	98	95	100	97	98
0	95	0	95	0	0	0	0	97	98
95	95	95	0	0	97	0	98	99	96
0	95	0	0	0	100	97	98	100	100
95	98	0	97	100	0	97	98	99	0
0	95	0	0	97	97	0	100	0	97
99	100	0	98	98	98	100	0	95	99
0	97	97	99	100	99	0	95	0	97
96	98	98	96	100	0	97	99	97	0

0	0	0	37	0	22	0	17	0	8
0	0	16	3	14	42	38	16	13	20
0	16	0	21	0	0	0	0	15	22
37	3	21	0	0	11	0	36	10	41
0	14	0	0	0	34	38	23	14	4
22	42	0	11	34	0	7	7	32	0
0	38	0	0	38	7	0	36	0	22
17	16	0	36	23	7	36	0	30	17
0	13	15	10	14	32	0	30	0	32
8	20	22	41	4	0	22	17	32	0
