0	1	0	1	0	1	1	1
1	0	0	0	1	1	1	1
0	0	0	0	1	1	1	1
1	0	0	0	1	1	1	1
0	1	1	1	0	1	1	1
1	1	1	1	1	0	1	1
1	1	1	1	1	1	0	0
1	1	1	1	1	1	0	0

0	5	0	9	0	15	12	9
5	0	0	0	12	6	9	13
0	0	0	0	5	8	5	7
9	0	0	0	12	9	12	13
0	12	5	12	0	6	13	11
15	6	8	9	6	0	11	6
12	9	5	12	13	11	0	0
9	13	7	13	11	6	0	0

0	3	0	2	0	1	2	1
3	0	0	0	5	2	1	3
0	0	0	0	5	4	3	4
2	0	0	0	4	5	1	4
0	5	5	4	0	2	2	2
1	2	4	5	2	0	1	1
2	1	3	1	2	1	0	0
1	3	4	4	2	1	0	0

0	95	0	96	0	100	98	98
95	0	0	0	99	95	99	96
0	0	0	0	97	98	100	97
96	0	0	0	100	95	99	98
0	99	97	100	0	96	100	95
100	95	98	95	96	0	95	95
98	99	100	99	100	95	0	0
98	96	97	98	95	95	0	0

0	24	0	24	0	29	0	21
24	0	0	0	23	1	30	21
0	0	0	0	13	20	39	38
24	0	0	0	19	3	11	12
0	23	13	19	0	7	33	33
29	1	20	3	7	0	10	18
0	30	39	11	33	10	0	0
21	21	38	12	33	18	0	0
