0	1	1	1	1	1	1	1	1	1
1	0	1	1	1	0	1	1	1	0
1	1	0	1	1	0	0	0	0	0
1	1	1	0	0	1	1	1	1	1
1	1	1	0	0	0	1	1	0	1
1	0	0	1	0	0	1	0	0	1
1	1	0	1	1	1	0	1	0	0
1	1	0	1	1	0	1	0	1	0
1	1	0	1	0	0	0	1	0	1
1	0	0	1	1	1	0	0	1	0

0	13	11	12	8	13	7	11	13	5
13	0	12	12	11	0	6	15	5	0
11	12	0	11	6	0	0	0	0	0
12	12	11	0	0	12	6	15	7	5
8	11	6	0	0	0	10	10	0	15
13	0	0	12	0	0	10	0	0	11
7	6	0	6	10	10	0	5	0	0
11	15	0	15	10	0	5	0	11	0
13	5	0	7	0	0	0	11	0	6
5	0	0	5	15	11	0	0	6	0

0	3	4	2	5	1	2	1	3	4
3	0	5	4	2	0	1	5	1	0
4	5	0	1	5	0	0	0	0	0
2	4	1	0	0	1	2	4	5	4
5	2	5	0	0	0	2	1	0	4
1	0	0	1	0	0	4	0	0	3
2	1	0	2	2	4	0	3	0	0
1	5	0	4	1	0	3	0	2	0
3	1	0	5	0	0	0	2	0	3
4	0	0	4	4	3	0	0	3	0

0	97	99	96	98	99	96	95	98	95
97	0	98	98	98	0	99	97	95	0
99	98	0	99	96	0	0	0	0	0
96	98	99	0	0	95	100	98	99	98
98	98	96	0	0	0	99	95	0	100
99	0	0	95	0	0	100	0	0	95
96	99	0	100	99	100	0	100	0	0
95	97	0	98	95	0	100	0	98	0
98	95	0	99	0	0	0	98	0	96
95	0	0	98	100	95	0	0	96	0

0	18	38	24	21	15	22	39	18	43
18	0	37	11	34	0	31	23	3	0
38	37	0	20	16	0	0	0	0	0
24	11	20	0	0	21	47	10	43	26
21	34	16	0	0	0	16	17	0	12
15	0	0	21	0	0	8	0	0	25
22	31	0	47	16	8	0	0	0	0
39	23	0	10	17	0	0	0	22	0
18	3	0	43	0	0	0	22	0	9
43	0	0	26	12	25	0	0	9	0
