0	1	0	1	1	1	1	1	1
1	0	0	1	1	0	0	1	1
0	0	0	0	1	0	1	0	1
1	1	0	0	1	1	0	1	1
1	1	1	1	0	1	0	0	0
1	0	0	1	1	0	0	1	1
1	0	1	0	0	0	0	1	1
1	1	0	1	0	1	1	0	0
1	1	1	1	0	1	1	0	0

0	15	0	5	8	15	15	14	8
15	0	0	10	5	0	0	14	6
0	0	0	0	12	0	15	0	8
5	10	0	0	10	15	0	6	9
8	5	12	10	0	8	0	0	0
15	0	0	15	8	0	0	10	6
15	0	15	0	0	0	0	8	14
14	14	0	6	0	10	8	0	0
8	6	8	9	0	6	14	0	0

0	5	0	4	5	2	5	5	2
5	0	0	3	2	0	0	4	2
0	0	0	0	1	0	2	0	3
4	3	0	0	2	1	0	2	1
5	2	1	2	0	1	0	0	0
2	0	0	1	1	0	0	1	5
5	0	2	0	0	0	0	5	2
5	4	0	2	0	1	5	0	0
2	2	3	1	0	5	2	0	0

0	95	0	100	100	97	100	98	100
95	0	0	96	96	0	0	95	99
0	0	0	0	96	0	98	0	97
100	96	0	0	95	95	0	95	99
100	96	96	95	0	100	0	0	0
97	0	0	95	100	0	0	98	96
100	0	98	0	0	0	0	99	99
98	95	0	95	0	98	99	0	0
100	99	97	99	0	96	99	0	0

0	37	0	2	31	37	20	3	40
37	0	0	11	50	0	0	10	39
0	0	0	0	16	0	17	0	27
2	11	0	0	22	23	0	10	32
31	50	16	22	0	12	0	0	0
37	0	0	23	12	0	0	11	37
20	0	17	0	0	0	0	24	25
3	10	0	10	0	11	24	0	0
40	39	27	32	0	37	25	0	0
