0	0	1	1	1	1	0	1
0	0	1	0	1	1	1	1
1	1	0	0	1	0	1	1
1	0	0	0	0	0	1	0
1	1	1	0	0	1	1	1
1	1	0	0	1	0	1	1
0	1	1	1	1	1	0	1
1	1	1	0	1	1	1	0

0	0	12	9	5	12	0	13
0	0	13	0	10	6	12	15
12	13	0	0	6	0	11	10
9	0	0	0	0	0	12	0
5	10	6	0	0	15	15	13
12	6	0	0	15	0	15	8
0	12	11	12	15	15	0	6
13	15	10	0	13	8	6	0

0	0	5	5	1	3	0	4
0	0	4	0	5	2	2	1
5	4	0	0	4	0	5	1
5	0	0	0	0	0	3	0
1	5	4	0	0	1	3	5
3	2	0	0	1	0	1	3
0	2	5	3	3	1	0	4
4	1	1	0	5	3	4	0

0	0	98	100	95	100	0	99
0	0	100	0	97	98	97	95
98	100	0	0	97	0	99	97
100	0	0	0	0	0	99	0
95	97	97	0	0	99	99	98
100	98	0	0	99	0	96	95
0	97	99	99	99	96	0	98
99	95	97	0	98	95	98	0

0	0	28	0	10	4	0	10
0	0	22	0	23	21	7	2
28	22	0	0	24	0	4	20
0	0	0	0	0	0	38	0
10	23	24	0	0	39	13	34
4	21	0	0	39	0	11	40
0	7	4	38	13	11	0	47
10	2	20	0	34	40	47	0
