0	0	0	0	0	0	1	1
0	0	1	1	1	1	1	0
0	1	0	1	1	1	1	1
0	1	1	0	0	1	1	1
0	1	1	0	0	0	0	1
0	1	1	1	0	0	1	1
1	1	1	1	0	1	0	1
1	0	1	1	1	1	1	0

0	0	0	0	0	0	8	6
0	0	15	10	6	12	5	0
0	15	0	13	13	10	8	5
0	10	13	0	0	15	11	12
0	6	13	0	0	0	0	9
0	12	10	15	0	0	12	5
8	5	8	11	0	12	0	11
6	0	5	12	9	5	11	0

0	0	0	0	0	0	4	5
0	0	5	3	4	4	2	0
0	5	0	5	5	4	5	1
0	3	5	0	0	5	5	5
0	4	5	0	0	0	0	5
0	4	4	5	0	0	2	2
4	2	5	5	0	2	0	1
5	0	1	5	5	2	1	0

0	0	0	0	0	0	96	97
0	0	97	98	95	95	96	0
0	97	0	100	100	99	98	99
0	98	100	0	0	99	95	96
0	95	100	0	0	0	0	98
0	95	99	99	0	0	98	100
96	96	98	95	0	98	0	98
97	0	99	96	98	100	98	0

0	0	0	0	0	0	3	2
0	0	25	40	36	9	13	0
0	25	0	8	30	2	1	6
0	40	8	0	0	28	38	35
0	36	30	0	0	0	0	5
0	9	2	28	0	0	27	24
3	13	1	38	0	27	0	31
2	0	6	35	5	24	31	0
