0	1	1	1	1	0	1	1	0
1	0	1	0	1	0	0	1	0
1	1	0	0	0	1	1	1	1
1	0	0	0	1	1	1	0	1
1	1	0	1	0	1	0	0	1
0	0	1	1	1	0	1	0	1
1	0	1	1	0	1	0	1	1
1	1	1	0	0	0	1	0	0
0	0	1	1	1	1	1	0	0

0	6	7	8	9	0	12	9	0
6	0	11	0	10	0	0	9	0
7	11	0	0	0	8	6	13	13
8	0	0	0	12	6	7	0	13
9	10	0	12	0	15	0	0	10
0	0	8	6	15	0	14	0	5
12	0	6	7	0	14	0	9	12
9	9	13	0	0	0	9	0	0
0	0	13	13	10	5	12	0	0

0	2	4	1	4	0	3	5	0
2	0	2	0	1	0	0	2	0
4	2	0	0	0	2	3	2	4
1	0	0	0	1	2	5	0	2
4	1	0	1	0	1	0	0	2
0	0	2	2	1	0	5	0	5
3	0	3	5	0	5	0	5	5
5	2	2	0	0	0	5	0	0
0	0	4	2	2	5	5	0	0

0	99	97	95	97	0	100	98	0
99	0	95	0	99	0	0	99	0
97	95	0	0	0	96	95	98	99
95	0	0	0	95	96	98	0	97
97	99	0	95	0	97	0	0	95
0	0	96	96	97	0	100	0	98
100	0	95	98	0	100	0	97	96
98	99	98	0	0	0	97	0	0
0	0	99	97	95	98	96	0	0

0	35	43	30	25	0	7	25	0
35	0	41	0	42	0	0	11	0
43	41	0	0	0	45	11	25	35
30	0	0	0	29	37	9	0	0
25	42	0	29	0	24	0	0	42
0	0	45	37	24	0	41	0	26
7	0	11	9	0	41	0	38	37
25	11	25	0	0	0	38	0	0
0	0	35	0	42	26	37	0	0
