0	0	1	1	1	1	1	0
0	0	0	1	1	1	1	1
1	0	0	1	1	1	0	1
1	1	1	0	1	0	0	0
1	1	1	1	0	1	1	1
1	1	1	0	1	0	1	1
1	1	0	0	1	1	0	0
0	1	1	0	1	1	0	0

0	0	5	13	5	15	11	0
0	0	0	15	13	8	12	12
5	0	0	5	12	9	0	14
13	15	5	0	9	0	0	0
5	13	12	9	0	5	6	12
15	8	9	0	5	0	8	9
11	12	0	0	6	8	0	0
0	12	14	0	12	9	0	0

0	0	2	3	3	4	4	0
0	0	0	4	3	2	2	2
2	0	0	5	5	4	0	3
3	4	5	0	5	0	0	0
3	3	5	5	0	2	4	3
4	2	4	0	2	0	1	1
4	2	0	0	4	1	0	0
0	2	3	0	3	1	0	0

0	0	98	98	96	95	95	0
0	0	0	99	97	100	95	98
98	0	0	96	98	95	0	95
98	99	96	0	95	0	0	0
96	97	98	95	0	99	97	100
95	100	95	0	99	0	97	96
95	95	0	0	97	97	0	0
0	98	95	0	100	96	0	0

0	0	10	38	16	5	40	0
0	0	0	15	40	32	42	39
10	0	0	11	2	9	0	13
38	15	11	0	6	0	0	0
16	40	2	6	0	48	47	25
5	32	9	0	48	0	47	42
40	42	0	0	47	47	0	0
0	39	13	0	25	42	0	0
