0	1	0	1	0	1	1	1	1	1
1	0	0	1	1	1	1	0	1	0
0	0	0	0	0	1	0	1	1	1
1	1	0	0	1	1	0	0	1	0
0	1	0	1	0	1	1	1	1	0
1	1	1	1	1	0	1	1	0	1
1	1	0	0	1	1	0	1	1	1
1	0	1	0	1	1	1	0	1	1
1	1	1	1	1	0	1	1	0	1
1	0	1	0	0	1	1	1	1	0

0	8	0	14	0	14	14	14	15	9
8	0	0	10	9	15	14	0	5	0
0	0	0	0	0	6	0	11	5	15
14	10	0	0	11	6	0	0	11	0
0	9	0	11	0	10	12	5	8	0
14	15	6	6	10	0	15	7	0	12
14	14	0	0	12	15	0	9	10	7
14	0	11	0	5	7	9	0	12	5
15	5	5	11	8	0	10	12	0	15
9	0	15	0	0	12	7	5	15	0

0	4	0	3	0	2	4	5	1	2
4	0	0	3	1	5	4	0	4	0
0	0	0	0	0	1	0	3	5	2
3	3	0	0	4	2	0	0	2	0
0	1	0	4	0	5	3	4	3	0
2	5	1	2	5	0	4	4	0	2
4	4	0	0	3	4	0	4	4	5
5	0	3	0	4	4	4	0	5	4
1	4	5	2	3	0	4	5	0	1
2	0	2	0	0	2	5	4	1	0

0	97	0	100	0	100	99	95	99	100
97	0	0	100	98	100	97	0	99	0
0	0	0	0	0	97	0	97	99	97
100	100	0	0	100	99	0	0	100	0
0	98	0	100	0	100	97	98	100	0
100	100	97	99	100	0	99	99	0	95
99	97	0	0	97	99	0	99	98	96
95	0	97	0	98	99	99	0	98	98
99	99	99	100	100	0	98	98	0	97
100	0	97	0	0	95	96	98	97	0

0	39	0	4	0	41	26	15	17	39
39	0	0	13	43	37	32	0	12	0
0	0	0	0	0	36	0	37	15	32
4	13	0	0	42	30	0	0	15	0
0	43	0	42	0	9	4	40	25	0
41	37	36	30	9	0	6	15	0	43
26	32	0	0	4	6	0	31	2	6
15	0	37	0	40	15	31	0	30	47
17	12	15	15	25	0	2	30	0	24
39	0	32	0	0	43	6	47	24	0
