0	1	1	0	1	0	1	1	1	1
1	0	1	1	1	1	1	1	0	1
1	1	0	0	0	1	0	1	0	0
0	1	0	0	0	1	0	1	0	1
1	1	0	0	0	1	1	1	1	1
0	1	1	1	1	0	1	1	1	1
1	1	0	0	1	1	0	1	0	0
1	1	1	1	1	1	1	0	1	1
1	0	0	0	1	1	0	1	0	1
1	1	0	1	1	1	0	1	1	0

0	15	14	0	9	0	8	13	6	12
15	0	13	12	7	8	5	5	0	5
14	13	0	0	0	10	0	10	0	0
0	12	0	0	0	11	0	11	0	6
9	7	0	0	0	11	8	7	14	5
0	8	10	11	11	0	13	7	13	15
8	5	0	0	8	13	0	12	0	0
13	5	10	11	7	7	12	0	5	12
6	0	0	0	14	13	0	5	0	6
12	5	0	6	5	15	0	12	6	0

0	3	3	0	3	0	2	4	4	3
3	0	1	2	3	5	2	2	0	1
3	1	0	0	0	4	0	1	0	0
0	2	0	0	0	5	0	1	0	3
3	3	0	0	0	1	2	2	4	3
0	5	4	5	1	0	1	2	4	5
2	2	0	0	2	1	0	4	0	0
4	2	1	1	2	2	4	0	3	3
4	0	0	0	4	4	0	3	0	1
3	1	0	3	3	5	0	3	1	0

0	98	99	0	97	0	96	100	96	95
98	0	99	100	95	95	99	95	0	95
99	99	0	0	0	95	0	96	0	0
0	100	0	0	0	96	0	100	0	98
97	95	0	0	0	100	100	96	98	95
0	95	95	96	100	0	100	100	100	100
96	99	0	0	100	100	0	97	0	0
100	95	96	100	96	100	97	0	96	99
96	0	0	0	98	100	0	96	0	96
95	95	0	98	95	100	0	99	96	0

0	8	41	0	28	0	25	39	29	8
8	0	33	14	6	11	8	23	0	50
41	33	0	0	0	17	0	37	0	0
0	14	0	0	0	39	0	41	0	15
28	6	0	0	0	35	38	46	15	43
0	11	17	39	35	0	31	37	0	30
25	8	0	0	38	31	0	21	0	0
39	23	37	41	46	37	21	0	26	34
29	0	0	0	15	0	0	26	0	27
8	50	0	15	43	30	0	34	27	0
