0	1	1	1	1	1	1	1	1
1	0	1	1	1	0	1	1	0
1	1	0	1	1	0	1	1	1
1	1	1	0	1	1	1	0	0
1	1	1	1	0	1	0	0	0
1	0	0	1	1	0	1	1	0
1	1	1	1	0	1	0	1	1
1	1	1	0	0	1	1	0	1
1	0	1	0	0	0	1	1	0

0	12	7	5	14	15	11	10	9
12	0	13	13	14	0	14	7	0
7	13	0	15	8	0	13	6	12
5	13	15	0	7	10	12	0	0
14	14	8	7	0	15	0	0	0
15	0	0	10	15	0	7	15	0
11	14	13	12	0	7	0	5	8
10	7	6	0	0	15	5	0	5
9	0	12	0	0	0	8	5	0

0	2	3	2	5	4	3	3	1
2	0	5	5	1	0	1	2	0
3	5	0	3	1	0	5	2	5
2	5	3	0	4	2	3	0	0
5	1	1	4	0	3	0	0	0
4	0	0	2	3	0	3	1	0
3	1	5	3	0	3	0	3	2
3	2	2	0	0	1	3	0	4
1	0	5	0	0	0	2	4	0

0	96	96	98	99	95	96	95	97
96	0	95	98	97	0	95	98	0
96	95	0	99	100	0	95	100	98
98	98	99	0	99	100	100	0	0
99	97	100	99	0	100	0	0	0
95	0	0	100	100	0	95	99	0
96	95	95	100	0	95	0	98	95
95	98	100	0	0	99	98	0	95
97	0	98	0	0	0	95	95	0

0	2	6	49	35	35	7	16	41
2	0	11	14	33	0	35	34	0
6	11	0	0	0	0	11	35	31
49	14	0	0	44	16	35	0	0
35	33	0	44	0	5	0	0	0
35	0	0	16	5	0	16	1	0
7	35	11	35	0	16	0	24	27
16	34	35	0	0	1	24	0	20
41	0	31	0	0	0	27	20	0
