0	1	0	0	1	1	0	1	1	1
1	0	1	1	1	1	1	0	0	1
0	1	0	1	0	0	1	1	1	1
0	1	1	0	1	1	0	1	1	1
1	1	0	1	0	1	0	1	0	0
1	1	0	1	1	0	1	0	1	1
0	1	1	0	0	1	0	1	1	0
1	0	1	1	1	0	1	0	1	1
1	0	1	1	0	1	1	1	0	0
1	1	1	1	0	1	0	1	0	0

0	14	0	0	7	6	0	9	11	11
14	0	11	5	8	10	7	0	0	7
0	11	0	11	0	0	9	11	14	10
0	5	11	0	11	15	0	7	7	6
7	8	0	11	0	9	0	15	0	0
6	10	0	15	9	0	12	0	14	13
0	7	9	0	0	12	0	7	6	0
9	0	11	7	15	0	7	0	11	5
11	0	14	7	0	14	6	11	0	0
11	7	10	6	0	13	0	5	0	0

0	5	0	0	5	1	0	2	4	2
5	0	5	4	2	2	4	0	0	1
0	5	0	5	0	0	4	4	3	2
0	4	5	0	1	3	0	4	5	4
5	2	0	1	0	3	0	1	0	0
1	2	0	3	3	0	4	0	4	2
0	4	4	0	0	4	0	3	5	0
2	0	4	4	1	0	3	0	2	3
4	0	3	5	0	4	5	2	0	0
2	1	2	4	0	2	0	3	0	0

0	95	0	0	96	95	0	96	96	96
95	0	99	95	97	95	95	0	0	99
0	99	0	97	0	0	99	97	97	96
0	95	97	0	97	100	0	95	98	98
96	97	0	97	0	98	0	97	0	0
95	95	0	100	98	0	99	0	96	96
0	95	99	0	0	99	0	95	97	0
96	0	97	95	97	0	95	0	97	97
96	0	97	98	0	96	97	97	0	0
96	99	96	98	0	96	0	97	0	0

0	30	0	0	47	25	0	4	33	13
30	0	0	36	7	44	5	0	0	15
0	0	0	28	0	0	24	43	31	34
0	36	28	0	12	4	0	8	26	1
47	7	0	12	0	1	0	15	0	0
25	44	0	4	1	0	0	0	35	38
0	5	24	0	0	0	0	6	37	0
4	0	43	8	15	0	6	0	28	46
33	0	31	26	0	35	37	28	0	0
13	15	34	1	0	38	0	46	0	0
