0	0	1	1	1	1	1
0	0	1	1	1	1	1
1	1	0	0	0	1	0
1	1	0	0	1	1	0
1	1	0	1	0	0	0
1	1	1	1	0	0	0
1	1	0	0	0	0	0

0	0	8	8	6	6	11
0	0	13	5	5	15	9
8	13	0	0	0	13	0
8	5	0	0	12	12	0
6	5	0	12	0	0	0
6	15	13	12	0	0	0
11	9	0	0	0	0	0

0	0	1	4	2	1	4
0	0	3	2	4	4	1
1	3	0	0	0	4	0
4	2	0	0	3	5	0
2	4	0	3	0	0	0
1	4	4	5	0	0	0
4	1	0	0	0	0	0

0	0	96	99	98	95	98
0	0	97	100	98	99	99
96	97	0	0	0	99	0
99	100	0	0	97	95	0
98	98	0	97	0	0	0
95	99	99	95	0	0	0
98	99	0	0	0	0	0

0	0	15	16	39	26	33
0	0	26	40	2	11	43
15	26	0	0	0	33	0
16	40	0	0	18	35	0
39	2	0	18	0	0	0
26	11	33	35	0	0	0
33	43	0	0	0	0	0
