0	1	1	1	1	1	1	1	1	0
1	0	1	0	1	1	1	1	0	0
1	1	0	1	1	0	1	0	0	1
1	0	1	0	1	1	1	1	1	1
1	1	1	1	0	1	1	1	0	1
1	1	0	1	1	0	1	1	1	1
1	1	1	1	1	1	0	1	1	1
1	1	0	1	1	1	1	0	1	1
1	0	0	1	0	1	1	1	0	1
0	0	1	1	1	1	1	1	1	0

0	10	11	12	9	12	7	5	10	0
10	0	6	0	15	11	5	11	0	0
11	6	0	8	10	0	5	0	0	5
12	0	8	0	14	14	6	15	9	8
9	15	10	14	0	7	13	6	0	10
12	11	0	14	7	0	10	12	5	13
7	5	5	6	13	10	0	14	12	14
5	11	0	15	6	12	14	0	6	15
10	0	0	9	0	5	12	6	0	14
0	0	5	8	10	13	14	15	14	0

0	3	3	3	5	5	4	4	5	0
3	0	5	0	1	1	1	3	0	0
3	5	0	4	3	0	5	0	0	3
3	0	4	0	4	5	1	3	3	2
5	1	3	4	0	3	1	3	0	4
5	1	0	5	3	0	1	4	4	5
4	1	5	1	1	1	0	4	1	3
4	3	0	3	3	4	4	0	5	3
5	0	0	3	0	4	1	5	0	1
0	0	3	2	4	5	3	3	1	0

0	96	96	97	97	96	96	97	99	0
96	0	96	0	98	98	96	96	0	0
96	96	0	96	100	0	99	0	0	100
97	0	96	0	99	96	96	98	100	97
97	98	100	99	0	99	95	100	0	98
96	98	0	96	99	0	96	95	96	97
96	96	99	96	95	96	0	100	98	98
97	96	0	98	100	95	100	0	98	100
99	0	0	100	0	96	98	98	0	95
0	0	100	97	98	97	98	100	95	0

0	5	44	10	29	7	25	48	43	0
5	0	3	0	15	10	15	17	0	0
44	3	0	36	9	0	46	0	0	4
10	0	36	0	0	28	43	23	20	10
29	15	9	0	0	1	8	13	0	42
7	10	0	28	1	0	3	18	25	39
25	15	46	43	8	3	0	41	43	40
48	17	0	23	13	18	41	0	26	21
43	0	0	20	0	25	43	26	0	15
0	0	4	10	42	39	40	21	15	0
